R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.996      3.288e-02      3.369e-02      243        4.861e+19     
0.998      0.998      2.375e-02      2.349e-02      50         4.698e+02     
0.998      0.997      2.793e-02      2.760e-02      121        1.014e+21     
0.999      0.999      1.822e-02      1.856e-02      68         1.029e+06     
0.997      0.997      2.931e-02      2.985e-02      171        6.026e+92     
0.991      0.990      5.564e-02      5.441e-02      37         1.715e+04     
0.995      0.995      4.290e-02      3.897e-02      67         5.608e+05     
0.998      0.998      2.309e-02      2.416e-02      53         5.905e+03     
0.989      0.986      6.085e-02      6.415e-02      56         1.920e+10     
0.998      0.998      2.315e-02      2.483e-02      42         8.924e+09     
0.997      0.997      3.064e-02      3.031e-02      74         1.878e+05     
0.995      0.994      4.061e-02      4.279e-02      57         5.994e+07     
0.997      0.996      3.091e-02      3.287e-02      56         9.760e+04     
0.996      0.996      3.927e-02      3.652e-02      81         1.661e+20     
0.991      0.990      5.497e-02      5.562e-02      73         5.354e+19     
0.987      0.986      6.668e-02      6.370e-02      40         3.192e+05     
0.998      0.997      2.830e-02      2.828e-02      51         5.616e+04     
0.987      0.987      6.624e-02      6.262e-02      71         1.296e+04     
0.998      0.998      2.666e-02      2.527e-02      64         2.601e+06     
0.993      0.992      5.049e-02      4.944e-02      62         1.095e+06     
0.998      0.998      2.269e-02      2.267e-02      71         1.102e+05     
0.991      0.990      5.670e-02      5.436e-02      96         1.285e+12     
0.974      0.970      9.527e-02      9.479e-02      65         4.869e+08     
0.991      0.991      5.506e-02      5.097e-02      50         7.510e+04     
0.998      0.998      2.411e-02      2.502e-02      65         3.153e+06     
0.997      0.997      3.156e-02      2.966e-02      42         4.533e+03     
0.999      0.999      1.995e-02      2.042e-02      36         1.787e+06     
0.997      0.997      3.165e-02      3.095e-02      65         1.057e+06     
0.998      0.998      2.277e-02      2.297e-02      40         3.584e+08     
1.000      1.000      1.028e-02      1.077e-02      39         1.671e+03     
0.996      0.995      3.889e-02      3.770e-02      72         3.541e+09     
