R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.993      0.992      4.755e-02      4.873e-02      755        2.708e+76     
0.994      0.993      4.402e-02      4.696e-02      818        1.934e+80     
0.998      0.998      2.517e-02      2.433e-02      692        2.270e+150    
0.997      0.997      2.929e-02      2.977e-02      371        1.798e+308    
0.996      0.995      3.864e-02      3.688e-02      556        1.175e+59     
0.994      0.994      4.539e-02      4.358e-02      559        9.094e+105    
0.993      0.994      4.821e-02      4.300e-02      428        4.450e+61     
0.999      0.998      2.078e-02      2.237e-02      380        1.798e+308    
1.000      0.999      1.248e-02      1.342e-02      1068       2.431e+304    
0.999      0.999      1.862e-02      1.995e-02      461        1.437e+45     
0.990      0.989      5.787e-02      5.788e-02      759        3.410e+27     
0.999      0.999      1.535e-02      1.705e-02      471        1.047e+46     
0.998      0.998      2.293e-02      2.435e-02      526        1.798e+308    
0.999      0.999      1.366e-02      1.410e-02      727        6.490e+125    
0.992      0.988      5.357e-02      5.976e-02      744        1.107e+129    
0.989      0.989      6.180e-02      5.843e-02      603        1.237e+178    
0.999      0.999      1.616e-02      1.755e-02      504        3.184e+65     
0.943      0.919      1.401e-01      1.561e-01      594        2.242e+41     
1.000      1.000      7.544e-03      7.041e-03      563        1.721e+114    
0.996      0.995      3.862e-02      3.700e-02      795        3.886e+84     
0.999      0.999      1.326e-02      1.369e-02      820        2.322e+131    
0.997      0.996      3.171e-02      3.307e-02      755        1.668e+106    
0.978      0.971      8.704e-02      9.339e-02      441        1.529e+109    
0.997      0.997      3.265e-02      2.934e-02      794        1.066e+70     
1.000      1.000      1.129e-02      1.188e-02      1216       1.073e+49     
0.999      0.998      2.267e-02      2.320e-02      423        4.954e+153    
0.999      0.999      1.628e-02      1.830e-02      436        1.466e+58     
0.994      0.984      4.459e-02      6.980e-02      933        1.798e+308    
0.991      0.992      5.463e-02      4.945e-02      764        2.391e+146    
1.000      1.000      2.339e-03      2.534e-03      249        7.747e+13     
0.999      0.998      2.245e-02      2.243e-02      478        1.802e+64     
