R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.980      0.901      1.370e-02      3.077e-02      309        4.529e+27     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.983      0.983      1.269e-02      1.290e-02      223        1.396e+21     
0.988      0.989      1.042e-02      1.015e-02      321        1.894e+24     
0.990      0.972      9.908e-03      1.651e-02      99         1.609e+12     
0.989      0.989      1.024e-02      1.041e-02      109        2.295e+11     
0.949      0.955      2.193e-02      2.065e-02      327        1.986e+23     
0.994      0.994      7.719e-03      7.572e-03      135        2.346e+04     
0.993      0.993      8.132e-03      7.996e-03      163        2.845e+10     
0.931      0.925      2.554e-02      2.684e-02      159        4.638e+11     
0.995      0.994      7.058e-03      7.603e-03      305        3.100e+24     
0.987      0.980      1.092e-02      1.367e-02      125        1.851e+08     
0.922      0.927      2.717e-02      2.636e-02      109        2.342e+11     
0.988      0.989      1.059e-02      1.022e-02      179        2.705e+22     
0.988      0.989      1.066e-02      1.021e-02      133        4.863e+07     
0.991      0.897      9.112e-03      3.148e-02      269        1.968e+17     
0.984      0.981      1.227e-02      1.346e-02      201        1.388e+15     
0.993      0.992      7.990e-03      8.512e-03      271        1.002e+04     
0.990      0.989      9.920e-03      1.004e-02      173        4.603e+15     
0.990      0.990      9.502e-03      9.833e-03      257        1.530e+19     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
0.987      0.988      1.102e-02      1.085e-02      169        3.714e+14     
0.989      0.989      1.009e-02      1.025e-02      245        1.398e+18     
0.990      0.990      9.724e-03      9.889e-03      187        5.457e+12     
0.957      0.946      2.009e-02      2.275e-02      155        8.299e+13     
0.990      0.988      9.905e-03      1.057e-02      355        4.973e+15     
0.990      -2.423     9.804e-03      1.810e-01      241        5.174e+19     
0.983      0.982      1.268e-02      1.314e-02      161        1.425e+14     
0.980      0.972      1.368e-02      1.636e-02      233        2.140e+19     
0.975      0.975      1.548e-02      1.556e-02      293        7.435e+15     
0.994      0.995      7.250e-03      7.156e-03      211        1.176e+12     
