R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.629      0.594      3.570e-01      3.486e-01      6          1.039e+01     
0.604      0.578      3.688e-01      3.557e-01      6          1.351e+01     
0.606      0.576      3.676e-01      3.562e-01      5          8.000e+00     
0.974      0.971      9.445e-02      9.283e-02      13         1.576e+01     
0.628      0.595      3.571e-01      3.484e-01      6          6.657e+00     
0.988      0.987      6.449e-02      6.246e-02      13         3.104e+01     
0.902      0.900      1.831e-01      1.732e-01      9          1.377e+01     
0.887      0.890      1.966e-01      1.811e-01      13         4.604e+02     
0.629      0.593      3.568e-01      3.490e-01      6          1.039e+01     
0.608      0.576      3.665e-01      3.564e-01      5          8.000e+00     
0.997      0.996      3.369e-02      3.521e-02      9          1.505e+01     
0.996      0.996      3.520e-02      3.641e-02      9          1.505e+01     
0.996      0.996      3.476e-02      3.604e-02      11         3.274e+01     
0.997      0.996      3.408e-02      3.575e-02      11         2.344e+01     
0.985      0.982      7.189e-02      7.390e-02      15         8.412e+01     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.991      0.989      5.621e-02      5.668e-02      11         1.477e+01     
0.628      0.595      3.571e-01      3.484e-01      6          6.657e+00     
0.990      0.989      5.906e-02      5.704e-02      14         2.682e+01     
0.609      0.574      3.664e-01      3.572e-01      5          7.000e+00     
0.997      0.996      3.351e-02      3.510e-02      9          1.505e+01     
0.982      0.978      7.780e-02      8.191e-02      11         2.077e+01     
0.988      0.987      6.320e-02      6.213e-02      26         8.763e+02     
0.959      0.954      1.190e-01      1.177e-01      11         1.377e+01     
0.992      0.991      5.230e-02      5.246e-02      11         1.477e+01     
0.992      0.991      5.134e-02      5.141e-02      11         1.477e+01     
0.609      0.574      3.663e-01      3.571e-01      5          7.000e+00     
0.988      0.987      6.297e-02      6.208e-02      26         8.763e+02     
0.607      0.577      3.670e-01      3.561e-01      5          8.000e+00     
0.993      0.992      4.893e-02      4.869e-02      11         1.815e+01     
0.995      0.995      3.983e-02      4.037e-02      9          1.505e+01     
