R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.984      0.972      1.213e-02      1.645e-02      347        8.840e+33     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.995      0.995      6.802e-03      7.142e-03      257        6.907e+21     
0.981      0.983      1.351e-02      1.279e-02      199        3.794e+22     
0.996      0.996      6.370e-03      6.204e-03      233        6.030e+21     
0.984      0.985      1.211e-02      1.186e-02      205        3.772e+22     
0.951      0.958      2.156e-02      2.001e-02      129        5.475e+14     
0.987      0.988      1.093e-02      1.057e-02      217        1.758e+11     
0.969      0.204      1.719e-02      8.729e-02      261        4.873e+16     
0.934      0.918      2.498e-02      2.809e-02      155        1.652e+13     
0.995      0.994      7.195e-03      7.484e-03      329        2.008e+23     
0.995      0.995      7.098e-03      7.042e-03      387        1.293e+09     
0.993      0.993      8.208e-03      8.419e-03      349        8.595e+45     
0.996      0.996      6.057e-03      5.933e-03      193        7.768e+12     
0.992      0.992      8.527e-03      8.674e-03      213        5.218e+12     
0.994      0.991      7.780e-03      9.363e-03      695        1.902e+17     
0.987      0.986      1.092e-02      1.140e-02      259        3.333e+20     
0.996      0.995      6.491e-03      6.707e-03      495        1.700e+05     
0.989      0.990      1.013e-02      9.762e-03      275        1.322e+16     
0.991      0.991      9.143e-03      9.267e-03      363        1.468e+14     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
0.994      0.993      7.509e-03      8.109e-03      287        8.921e+13     
0.916      0.929      2.805e-02      2.615e-02      109        3.201e+14     
0.988      0.987      1.041e-02      1.097e-02      199        4.413e+20     
0.987      0.986      1.119e-02      1.165e-02      351        2.385e+12     
0.988      0.846      1.068e-02      3.843e-02      475        1.015e+28     
0.988      0.987      1.049e-02      1.127e-02      317        1.353e+29     
0.945      0.949      2.278e-02      2.208e-02      185        7.453e+22     
0.998      0.997      4.740e-03      4.937e-03      411        1.914e+15     
0.991      0.991      9.082e-03      9.305e-03      313        5.593e+25     
0.993      0.993      8.275e-03      8.255e-03      161        1.231e+13     
