R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.963      0.965      1.856e-02      1.828e-02      87         9.779e+09     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.968      0.966      1.732e-02      1.805e-02      77         2.899e+09     
0.971      0.972      1.651e-02      1.638e-02      117        2.616e+15     
0.969      0.973      1.721e-02      1.615e-02      53         9.611e+06     
0.981      0.982      1.323e-02      1.305e-02      91         5.193e+08     
0.948      0.951      2.205e-02      2.176e-02      63         1.486e+09     
0.991      0.992      8.990e-03      8.964e-03      57         1.181e+03     
0.982      0.983      1.298e-02      1.284e-02      117        9.565e+12     
0.958      0.962      1.999e-02      1.912e-02      69         2.321e+07     
0.970      0.969      1.672e-02      1.719e-02      43         3.428e+03     
0.656      0.685      5.690e-02      5.495e-02      5          8.000e+00     
0.943      0.939      2.308e-02      2.427e-02      83         5.443e+06     
0.984      0.984      1.220e-02      1.245e-02      53         3.456e+07     
0.966      0.961      1.789e-02      1.924e-02      37         2.030e+04     
0.985      0.987      1.175e-02      1.130e-02      57         6.106e+04     
0.980      0.980      1.380e-02      1.394e-02      145        7.698e+19     
0.969      0.967      1.715e-02      1.771e-02      29         8.700e+01     
0.973      0.969      1.592e-02      1.725e-02      71         1.877e+10     
0.984      0.983      1.239e-02      1.259e-02      93         2.144e+08     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
0.981      0.982      1.355e-02      1.304e-02      87         1.313e+06     
0.987      0.987      1.088e-02      1.137e-02      81         3.918e+05     
0.968      0.970      1.723e-02      1.683e-02      31         1.242e+04     
0.871      0.866      3.491e-02      3.582e-02      61         2.967e+05     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.975      0.976      1.524e-02      1.513e-02      65         1.659e+06     
0.965      0.959      1.803e-02      1.975e-02      63         2.100e+05     
0.990      0.990      9.575e-03      9.583e-03      97         6.662e+08     
0.975      0.975      1.526e-02      1.536e-02      47         7.642e+04     
0.986      0.986      1.141e-02      1.160e-02      41         7.856e+04     
