R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.332e-02      1.331e-02      152        6.132e+06     
0.992      0.991      5.353e-02      5.144e-02      168        1.048e+64     
0.997      0.996      3.329e-02      3.376e-02      146        1.601e+16     
0.999      0.999      1.496e-02      1.489e-02      209        1.259e+35     
1.000      1.000      9.142e-03      9.521e-03      80         1.089e+07     
0.992      0.991      5.339e-02      5.175e-02      94         3.810e+32     
0.998      0.998      2.570e-02      2.594e-02      121        2.062e+17     
0.997      0.997      2.969e-02      2.831e-02      91         3.005e+23     
0.997      0.997      3.152e-02      3.216e-02      137        1.483e+14     
0.994      0.994      4.538e-02      4.355e-02      72         1.160e+12     
0.993      0.992      5.065e-02      4.879e-02      113        2.938e+08     
0.999      0.999      1.849e-02      2.012e-02      54         1.422e+06     
0.999      0.999      1.771e-02      1.818e-02      101        2.701e+32     
0.999      0.998      2.178e-02      2.274e-02      64         4.299e+20     
0.995      0.994      4.054e-02      4.247e-02      195        1.540e+35     
0.989      0.988      6.267e-02      6.056e-02      111        8.796e+13     
0.998      0.998      2.609e-02      2.675e-02      135        1.004e+19     
0.998      0.998      2.612e-02      2.477e-02      101        1.287e+07     
0.999      0.999      1.441e-02      1.477e-02      142        1.963e+21     
0.994      0.993      4.667e-02      4.587e-02      118        3.836e+07     
0.998      0.997      2.921e-02      3.014e-02      132        3.704e+13     
0.996      0.994      3.925e-02      4.097e-02      150        1.081e+17     
0.988      0.986      6.547e-02      6.396e-02      120        9.062e+09     
0.999      0.999      1.800e-02      1.815e-02      160        1.147e+13     
1.000      1.000      1.133e-02      1.114e-02      188        1.194e+40     
1.000      0.999      1.264e-02      1.270e-02      71         1.990e+06     
0.999      0.999      1.757e-02      1.877e-02      100        1.372e+12     
0.999      0.999      1.623e-02      1.723e-02      81         1.498e+08     
0.998      0.998      2.451e-02      2.502e-02      238        2.041e+36     
1.000      1.000      5.930e-03      6.077e-03      72         2.529e+07     
0.997      0.996      3.282e-02      3.300e-02      116        1.704e+06     
