R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.997      0.997      3.283e-02      3.013e-02      211        2.026e+19     
0.999      0.998      2.236e-02      2.266e-02      173        6.202e+182    
0.998      0.998      2.783e-02      2.641e-02      99         6.861e+13     
0.995      0.995      4.202e-02      4.050e-02      155        8.693e+13     
1.000      0.999      1.295e-02      1.398e-02      144        9.943e+23     
0.993      0.993      4.814e-02      4.625e-02      101        2.930e+18     
0.993      0.993      5.002e-02      4.476e-02      287        2.599e+165    
0.998      0.998      2.414e-02      2.605e-02      55         1.724e+11     
0.996      0.996      3.653e-02      3.603e-02      164        8.748e+06     
0.986      0.984      6.864e-02      6.904e-02      93         2.439e+14     
0.994      0.994      4.617e-02      4.351e-02      163        1.288e+06     
0.999      0.999      1.898e-02      2.037e-02      65         8.865e+21     
0.999      0.998      2.202e-02      2.349e-02      83         2.310e+37     
0.996      0.997      3.571e-02      3.228e-02      97         1.721e+26     
0.996      0.995      3.734e-02      3.768e-02      123        3.779e+08     
0.995      0.995      3.983e-02      3.994e-02      219        1.264e+81     
0.999      0.999      1.382e-02      1.392e-02      477        2.659e+95     
0.999      0.998      2.175e-02      2.282e-02      107        8.020e+12     
0.995      0.994      3.995e-02      4.239e-02      81         1.739e+11     
0.994      0.994      4.481e-02      4.307e-02      160        3.289e+32     
0.999      0.998      2.154e-02      2.171e-02      265        4.797e+26     
0.999      0.999      1.393e-02      1.365e-02      443        1.798e+308    
0.998      0.993      2.470e-02      4.447e-02      241        1.069e+19     
0.999      0.998      2.169e-02      2.462e-02      374        1.798e+308    
0.999      0.999      1.719e-02      1.752e-02      180        4.831e+26     
0.999      0.999      1.427e-02      1.378e-02      105        2.902e+26     
0.993      0.993      4.972e-02      4.537e-02      229        2.528e+45     
0.994      0.992      4.505e-02      5.044e-02      125        2.804e+46     
0.999      0.999      1.386e-02      1.489e-02      205        7.324e+09     
1.000      1.000      3.053e-03      3.090e-03      73         1.047e+04     
1.000      0.999      1.255e-02      1.271e-02      214        5.832e+15     
