R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.999      0.999      1.445e-02      1.399e-02      188        5.042e+43     
1.000      1.000      1.202e-02      1.173e-02      56         2.842e+03     
0.997      0.996      3.447e-02      3.436e-02      147        3.730e+15     
0.994      0.993      4.444e-02      4.700e-02      124        9.214e+06     
0.997      0.996      3.272e-02      3.327e-02      199        2.257e+38     
0.993      0.992      5.056e-02      4.902e-02      99         1.691e+72     
0.999      0.998      2.202e-02      2.135e-02      95         2.460e+10     
0.998      0.998      2.396e-02      2.593e-02      55         1.798e+308    
0.995      0.994      3.994e-02      4.090e-02      99         3.252e+04     
0.992      0.992      5.106e-02      4.897e-02      80         3.939e+08     
0.992      0.991      5.281e-02      5.106e-02      118        6.609e+13     
0.999      0.999      1.645e-02      1.651e-02      41         2.624e+03     
1.000      1.000      8.749e-03      8.750e-03      74         3.996e+11     
0.998      0.998      2.415e-02      2.491e-02      65         3.137e+19     
0.997      0.997      2.935e-02      2.949e-02      144        8.601e+27     
0.999      -5.391     2.181e-02      1.384e+00      99         3.401e+06     
0.998      0.998      2.710e-02      2.626e-02      103        1.558e+15     
0.998      0.997      2.757e-02      2.810e-02      149        1.135e+24     
0.994      0.994      4.350e-02      4.371e-02      128        9.189e+38     
0.992      0.992      5.186e-02      4.910e-02      76         7.719e+08     
0.999      0.998      2.140e-02      2.143e-02      137        1.444e+19     
0.995      0.994      4.049e-02      4.149e-02      162        5.224e+36     
0.997      0.997      3.042e-02      2.985e-02      72         1.799e+05     
0.998      0.998      2.630e-02      2.736e-02      77         1.067e+07     
1.000      0.999      1.302e-02      1.307e-02      95         5.566e+09     
0.998      0.998      2.274e-02      2.428e-02      66         1.422e+14     
0.999      0.999      1.537e-02      1.562e-02      52         4.992e+06     
0.997      0.996      3.445e-02      3.603e-02      127        7.020e+06     
0.998      0.998      2.614e-02      2.651e-02      118        1.107e+27     
1.000      1.000      8.371e-03      8.261e-03      72         1.372e+09     
0.991      0.988      5.617e-02      5.894e-02      116        3.644e+09     
