R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.880      0.880      3.357e-02      3.396e-02      19         9.560e+02     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.763      0.783      4.722e-02      4.560e-02      9          2.700e+01     
0.964      0.958      1.847e-02      2.006e-02      25         7.200e+01     
0.976      0.975      1.500e-02      1.562e-02      37         2.367e+03     
0.885      0.881      3.297e-02      3.369e-02      29         2.998e+03     
0.889      0.884      3.237e-02      3.332e-02      45         1.292e+04     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.897      0.905      3.119e-02      3.010e-02      13         4.500e+01     
0.950      0.949      2.167e-02      2.212e-02      21         8.600e+01     
-0.000     -0.000     9.703e-02      9.786e-02      1          1.000e+00     
0.656      0.685      5.690e-02      5.495e-02      5          8.000e+00     
0.934      0.940      2.494e-02      2.388e-02      57         4.028e+08     
0.656      0.685      5.691e-02      5.495e-02      5          8.000e+00     
0.842      0.847      3.861e-02      3.827e-02      7          1.100e+01     
0.757      0.779      4.788e-02      4.601e-02      15         2.910e+02     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.966      0.964      1.796e-02      1.851e-02      35         1.410e+02     
0.939      0.942      2.388e-02      2.359e-02      39         1.828e+03     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
0.957      0.950      2.003e-02      2.179e-02      23         4.300e+01     
0.922      0.922      2.707e-02      2.730e-02      25         1.480e+02     
0.835      0.835      3.940e-02      3.979e-02      11         3.900e+01     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.944      0.946      2.302e-02      2.282e-02      23         2.488e+03     
0.880      0.889      3.363e-02      3.256e-02      13         8.200e+01     
0.935      0.933      2.472e-02      2.541e-02      23         1.320e+02     
0.975      0.975      1.535e-02      1.554e-02      41         8.503e+03     
0.965      0.964      1.821e-02      1.861e-02      31         2.130e+02     
