R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.990      0.989      5.885e-02      5.682e-02      544        1.686e+50     
0.993      0.993      4.908e-02      4.651e-02      210        1.287e+40     
0.999      0.999      1.940e-02      1.941e-02      440        1.215e+168    
0.999      0.999      1.889e-02      1.914e-02      419        2.462e+84     
0.985      0.983      7.069e-02      7.030e-02      326        1.849e+158    
0.996      0.996      3.713e-02      3.484e-02      429        2.398e+156    
0.994      0.994      4.594e-02      4.082e-02      351        4.909e+23     
0.998      0.998      2.332e-02      2.516e-02      121        8.011e+11     
0.995      0.993      4.287e-02      4.590e-02      517        5.772e+18     
0.999      0.998      2.055e-02      2.141e-02      192        9.618e+18     
0.991      0.990      5.691e-02      5.569e-02      271        5.434e+13     
0.999      0.999      1.359e-02      1.563e-02      153        3.036e+21     
0.998      0.998      2.288e-02      2.411e-02      642        4.206e+106    
1.000      1.000      1.106e-02      1.096e-02      274        3.908e+33     
0.989      0.985      6.088e-02      6.635e-02      354        2.273e+42     
0.997      0.996      3.365e-02      3.291e-02      395        7.798e+183    
0.999      0.998      2.193e-02      2.367e-02      284        3.027e+84     
0.938      0.903      1.464e-01      1.705e-01      502        2.114e+30     
1.000      1.000      7.762e-03      7.626e-03      406        2.021e+192    
0.993      0.992      4.744e-02      4.890e-02      478        3.311e+21     
0.998      0.996      2.549e-02      3.336e-02      729        2.620e+106    
0.996      0.995      3.789e-02      3.893e-02      709        7.540e+32     
0.987      0.983      6.738e-02      7.200e-02      187        1.554e+39     
0.993      0.992      4.723e-02      5.034e-02      505        2.300e+113    
0.993      0.994      4.910e-02      4.313e-02      547        4.945e+50     
1.000      1.000      1.107e-02      1.072e-02      366        2.023e+69     
0.999      0.999      1.997e-02      2.113e-02      153        7.121e+61     
0.996      0.995      3.779e-02      4.007e-02      729        1.906e+58     
0.994      0.995      4.351e-02      3.918e-02      299        4.267e+35     
1.000      1.000      3.544e-03      3.964e-03      300        8.273e+31     
0.994      0.994      4.388e-02      4.292e-02      462        5.508e+69     
