R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.990      5.687e-02      5.442e-02      73         2.295e+09     
0.998      0.998      2.691e-02      2.665e-02      71         9.015e+17     
0.992      0.991      5.335e-02      5.104e-02      59         1.721e+13     
0.999      0.999      1.729e-02      1.639e-02      67         7.298e+08     
0.998      0.998      2.395e-02      2.362e-02      55         1.820e+03     
0.993      0.993      4.782e-02      4.637e-02      53         4.629e+17     
0.998      0.998      2.679e-02      2.711e-02      49         6.828e+03     
0.997      0.997      3.305e-02      3.061e-02      54         2.950e+09     
0.995      0.993      4.168e-02      4.432e-02      42         1.589e+02     
0.999      0.999      1.473e-02      1.470e-02      43         4.496e+04     
0.994      0.993      4.389e-02      4.414e-02      48         4.610e+02     
0.983      0.977      7.596e-02      8.283e-02      60         1.285e+35     
0.993      0.992      4.731e-02      4.755e-02      40         2.012e+03     
0.997      0.997      3.073e-02      3.170e-02      18         7.062e+02     
0.994      0.993      4.400e-02      4.414e-02      49         4.220e+09     
0.985      0.984      7.098e-02      6.896e-02      49         3.901e+06     
0.994      0.994      4.418e-02      4.323e-02      35         1.021e+03     
0.995      0.994      3.986e-02      4.070e-02      64         2.191e+06     
0.993      0.991      5.039e-02      5.154e-02      43         6.088e+04     
0.991      0.991      5.437e-02      5.232e-02      61         1.787e+11     
0.997      0.997      3.145e-02      3.086e-02      59         1.003e+07     
0.997      0.996      3.158e-02      3.291e-02      97         1.704e+26     
0.995      0.994      4.015e-02      4.181e-02      24         2.298e+02     
0.994      0.993      4.577e-02      4.571e-02      42         3.155e+04     
0.997      0.997      3.122e-02      3.167e-02      48         2.027e+03     
0.997      0.996      3.349e-02      3.512e-02      11         3.647e+01     
0.994      0.994      4.394e-02      4.221e-02      61         5.590e+08     
0.998      0.998      2.462e-02      2.460e-02      37         4.482e+03     
0.997      0.997      3.353e-02      3.140e-02      27         2.090e+04     
0.998      0.997      2.764e-02      2.945e-02      38         8.422e+02     
0.982      0.977      7.792e-02      8.315e-02      70         1.038e+07     
