R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.995      0.995      3.991e-02      3.829e-02      473        2.444e+109    
0.997      0.997      2.986e-02      2.924e-02      261        1.437e+33     
0.999      0.999      1.582e-02      1.602e-02      228        2.001e+16     
0.998      0.997      2.778e-02      2.872e-02      138        1.508e+22     
0.999      0.999      1.681e-02      1.587e-02      218        1.022e+28     
0.993      0.993      4.855e-02      4.669e-02      129        1.760e+11     
0.994      0.995      4.598e-02      4.052e-02      320        5.578e+12     
0.998      0.998      2.449e-02      2.640e-02      61         5.839e+17     
0.999      0.999      1.671e-02      1.563e-02      329        4.393e+27     
0.999      0.999      1.919e-02      2.071e-02      183        7.975e+47     
0.988      0.986      6.505e-02      6.379e-02      235        1.805e+28     
0.995      0.994      4.119e-02      4.364e-02      251        4.013e+203    
1.000      0.999      1.265e-02      1.267e-02      143        8.788e+44     
0.999      0.999      1.682e-02      1.768e-02      380        8.387e+87     
0.993      0.992      4.743e-02      4.889e-02      238        7.056e+77     
0.989      0.989      6.096e-02      5.695e-02      532        2.211e+193    
0.998      0.997      2.769e-02      2.871e-02      183        3.202e+33     
0.999      0.999      1.495e-02      1.696e-02      181        4.786e+88     
1.000      1.000      8.240e-03      8.449e-03      345        6.716e+78     
0.985      0.982      7.056e-02      7.291e-02      392        3.605e+69     
0.997      0.996      2.993e-02      3.411e-02      353        3.592e+207    
0.998      0.998      2.400e-02      2.470e-02      390        1.216e+196    
0.980      0.974      8.264e-02      8.774e-02      324        1.260e+38     
0.999      0.999      1.744e-02      1.730e-02      192        3.626e+42     
0.999      0.999      2.038e-02      1.980e-02      171        1.411e+17     
0.987      0.986      6.704e-02      6.584e-02      216        1.040e+32     
0.999      0.999      1.616e-02      1.658e-02      72         1.034e+13     
0.998      0.997      2.757e-02      2.826e-02      298        2.246e+137    
0.995      0.995      3.962e-02      3.901e-02      266        9.369e+87     
1.000      1.000      8.141e-03      8.725e-03      85         1.001e+14     
0.996      0.996      3.662e-02      3.317e-02      459        6.939e+53     
