R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.988      0.914      1.049e-02      2.874e-02      789        1.233e+77     
-0.000     -0.000     9.702e-02      9.788e-02      3          4.000e+00     
0.998      0.998      4.075e-03      4.347e-03      373        5.674e+24     
0.974      0.967      1.579e-02      1.779e-02      233        5.130e+22     
0.992      0.987      8.572e-03      1.113e-02      443        3.524e+22     
0.991      0.990      9.442e-03      9.963e-03      343        3.488e+28     
0.981      0.972      1.334e-02      1.623e-02      437        2.115e+43     
0.999      0.999      2.966e-03      3.114e-03      735        1.564e+08     
0.991      0.990      9.217e-03      9.998e-03      371        4.960e+19     
0.990      0.986      9.869e-03      1.151e-02      891        3.613e+64     
0.995      0.992      6.657e-03      8.720e-03      761        4.834e+18     
0.999      0.999      2.774e-03      3.058e-03      965        7.394e+06     
0.991      0.989      9.084e-03      1.019e-02      503        1.856e+39     
0.989      0.989      1.031e-02      1.035e-02      445        1.344e+45     
0.992      0.992      8.803e-03      8.576e-03      265        5.433e+10     
0.994      0.994      7.673e-03      7.492e-03      495        1.831e+22     
0.989      0.944      1.026e-02      2.314e-02      439        4.294e+29     
0.996      0.995      5.787e-03      6.959e-03      475        3.565e+09     
0.997      0.988      5.276e-03      1.068e-02      609        3.513e+43     
0.990      0.981      9.548e-03      1.341e-02      767        9.829e+37     
-0.000     -0.001     9.702e-02      9.790e-02      3          4.000e+00     
0.948      0.943      2.205e-02      2.336e-02      415        1.529e+54     
0.994      0.990      7.551e-03      9.923e-03      1021       2.812e+34     
0.986      0.985      1.143e-02      1.183e-02      577        1.401e+32     
0.959      0.924      1.971e-02      2.698e-02      597        5.066e+15     
0.994      0.987      7.815e-03      1.128e-02      875        4.232e+29     
0.988      0.867      1.075e-02      3.565e-02      841        6.085e+37     
0.988      0.786      1.049e-02      4.528e-02      809        1.456e+50     
0.998      0.982      4.431e-03      1.328e-02      671        3.478e+21     
0.989      0.989      1.034e-02      1.036e-02      601        7.430e+28     
0.994      0.994      7.440e-03      7.780e-03      323        2.644e+18     
