R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
-0.000     -0.001     9.703e-02      9.793e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.789e-02      1          1.000e+00     
-0.001     -0.000     9.707e-02      9.786e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
-0.000     -0.000     9.703e-02      9.786e-02      1          1.000e+00     
-0.000     -0.000     9.703e-02      9.786e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.789e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.789e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
-0.000     -0.000     9.703e-02      9.787e-02      1          1.000e+00     
-0.001     -0.002     9.705e-02      9.796e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.002     9.704e-02      9.795e-02      1          1.000e+00     
