R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.979      0.979      1.401e-02      1.417e-02      121        4.874e+11     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.988      0.988      1.074e-02      1.066e-02      179        9.754e+05     
0.970      0.974      1.690e-02      1.589e-02      115        8.896e+10     
0.976      0.975      1.499e-02      1.537e-02      89         2.513e+10     
0.985      0.986      1.173e-02      1.145e-02      61         1.038e+05     
0.984      0.985      1.209e-02      1.182e-02      169        4.571e+19     
0.988      0.987      1.077e-02      1.110e-02      105        3.937e+08     
0.972      0.972      1.625e-02      1.623e-02      81         2.857e+07     
0.968      0.891      1.733e-02      3.230e-02      117        3.348e+08     
0.988      0.988      1.052e-02      1.085e-02      107        2.780e+07     
0.656      0.685      5.690e-02      5.495e-02      5          8.000e+00     
0.980      0.979      1.367e-02      1.431e-02      153        1.551e+19     
0.990      0.990      9.731e-03      9.690e-03      61         4.352e+03     
0.967      0.961      1.757e-02      1.934e-02      49         1.711e+06     
0.987      0.987      1.113e-02      1.103e-02      75         1.744e+05     
0.976      0.977      1.513e-02      1.492e-02      157        1.402e+13     
0.992      0.992      8.877e-03      8.796e-03      139        5.755e+03     
0.946      0.946      2.253e-02      2.280e-02      37         2.227e+04     
0.953      0.957      2.096e-02      2.025e-02      129        3.314e+07     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
0.978      0.976      1.451e-02      1.526e-02      165        3.650e+16     
0.990      0.989      9.931e-03      1.006e-02      167        7.456e+13     
0.962      0.967      1.894e-02      1.786e-02      55         2.111e+08     
0.976      0.976      1.511e-02      1.528e-02      143        9.899e+14     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.981      0.977      1.324e-02      1.478e-02      125        1.230e+13     
0.931      0.934      2.544e-02      2.514e-02      89         4.332e+08     
0.988      0.989      1.051e-02      1.035e-02      141        1.491e+11     
0.986      0.985      1.163e-02      1.210e-02      141        1.275e+14     
0.973      0.975      1.587e-02      1.540e-02      59         9.639e+04     
