R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.851      0.842      3.749e-02      3.889e-02      15         4.160e+02     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.842      0.848      3.861e-02      3.809e-02      7          1.100e+01     
0.954      0.948      2.086e-02      2.240e-02      13         3.100e+01     
0.976      0.973      1.494e-02      1.621e-02      55         4.324e+03     
0.845      0.858      3.818e-02      3.690e-02      21         1.028e+03     
0.828      0.841      4.018e-02      3.907e-02      11         3.400e+01     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
0.937      0.935      2.427e-02      2.485e-02      33         7.700e+02     
-0.000     -0.000     9.703e-02      9.786e-02      1          1.000e+00     
0.656      0.685      5.690e-02      5.495e-02      5          8.000e+00     
0.877      0.874      3.405e-02      3.476e-02      27         9.945e+03     
0.956      0.956      2.028e-02      2.051e-02      25         4.700e+01     
0.842      0.847      3.861e-02      3.827e-02      7          1.100e+01     
0.900      0.888      3.075e-02      3.277e-02      19         6.330e+02     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.962      0.962      1.897e-02      1.909e-02      33         8.100e+01     
0.963      0.962      1.871e-02      1.909e-02      13         2.700e+01     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
0.674      0.701      5.543e-02      5.349e-02      9          3.400e+01     
0.911      0.907      2.897e-02      2.988e-02      19         1.960e+02     
0.849      0.849      3.764e-02      3.803e-02      13         8.100e+01     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.943      0.941      2.321e-02      2.377e-02      19         4.480e+02     
0.644      0.673      5.788e-02      5.593e-02      7          1.800e+01     
0.959      0.959      1.969e-02      1.991e-02      21         4.580e+02     
0.937      0.942      2.444e-02      2.361e-02      21         9.630e+02     
0.961      0.961      1.920e-02      1.923e-02      15         3.900e+01     
