R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.973      0.958      1.593e-02      1.994e-02      175        1.850e+25     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.953      0.953      2.102e-02      2.113e-02      135        2.569e+13     
0.985      0.986      1.204e-02      1.167e-02      271        6.671e+10     
0.983      0.983      1.259e-02      1.292e-02      101        1.081e+12     
0.990      0.990      9.683e-03      9.961e-03      95         1.515e+10     
0.974      0.979      1.549e-02      1.427e-02      183        8.543e+32     
0.979      0.978      1.409e-02      1.457e-02      99         8.825e+05     
0.987      0.986      1.108e-02      1.142e-02      159        1.237e+13     
0.972      0.937      1.630e-02      2.456e-02      225        1.978e+19     
0.993      0.992      8.340e-03      8.558e-03      165        7.436e+05     
0.982      0.983      1.284e-02      1.268e-02      263        2.007e+15     
0.991      0.992      9.181e-03      8.980e-03      233        1.496e+20     
0.993      0.993      8.381e-03      8.286e-03      195        8.794e+12     
0.924      0.866      2.679e-02      3.579e-02      137        1.733e+07     
0.984      0.984      1.228e-02      1.225e-02      117        1.657e+09     
0.993      0.991      8.275e-03      9.476e-03      213        1.608e+17     
0.995      0.993      6.935e-03      8.157e-03      193        2.836e+06     
0.989      0.987      9.976e-03      1.099e-02      229        6.942e+21     
0.982      0.982      1.291e-02      1.295e-02      257        5.171e+16     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
0.918      0.924      2.775e-02      2.704e-02      163        4.704e+25     
0.988      0.988      1.073e-02      1.094e-02      153        2.206e+07     
0.970      0.974      1.675e-02      1.585e-02      107        1.236e+06     
0.973      0.967      1.596e-02      1.790e-02      199        7.601e+06     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.987      0.984      1.115e-02      1.227e-02      227        1.298e+26     
0.955      0.958      2.055e-02      2.002e-02      121        2.279e+14     
0.993      0.992      8.182e-03      8.534e-03      163        5.107e+12     
0.989      0.987      1.022e-02      1.123e-02      295        7.022e+18     
0.992      0.992      8.601e-03      8.877e-03      91         1.957e+11     
