R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      0.987      6.635e-02      6.336e-02      295        1.180e+17     
0.999      0.999      1.709e-02      1.618e-02      326        2.577e+33     
0.998      0.998      2.898e-02      2.689e-02      159        3.360e+51     
1.000      1.000      5.595e-03      6.111e-03      313        3.332e+32     
0.996      0.996      3.474e-02      3.291e-02      150        4.473e+47     
0.994      0.994      4.569e-02      4.399e-02      293        3.415e+57     
0.994      0.994      4.719e-02      4.207e-02      252        3.220e+23     
0.999      0.999      1.607e-02      1.747e-02      151        4.479e+48     
0.998      0.998      2.280e-02      2.396e-02      436        8.977e+118    
0.999      0.999      1.730e-02      1.875e-02      221        1.270e+39     
0.985      0.983      7.216e-02      7.101e-02      312        1.239e+12     
0.999      0.999      1.467e-02      1.631e-02      219        1.792e+212    
1.000      1.000      1.210e-02      1.211e-02      224        1.798e+308    
0.999      0.999      1.595e-02      1.537e-02      358        4.410e+225    
0.987      0.982      6.782e-02      7.280e-02      289        5.254e+28     
0.989      0.989      6.068e-02      5.701e-02      240        4.741e+63     
0.998      0.998      2.412e-02      2.450e-02      297        5.481e+34     
0.993      0.987      5.064e-02      6.130e-02      737        1.115e+69     
1.000      1.000      8.345e-03      7.868e-03      344        1.280e+128    
0.995      0.995      3.977e-02      3.856e-02      490        1.641e+84     
0.998      0.997      2.494e-02      2.887e-02      241        7.634e+38     
0.996      0.995      3.854e-02      3.858e-02      298        8.247e+21     
0.984      0.971      7.360e-02      9.360e-02      278        3.276e+19     
0.989      0.989      6.211e-02      5.793e-02      217        4.584e+33     
0.991      0.991      5.694e-02      5.300e-02      649        2.255e+25     
0.990      0.988      5.938e-02      5.993e-02      404        3.940e+128    
0.999      0.998      2.160e-02      2.321e-02      129        8.549e+14     
0.996      0.996      3.628e-02      3.620e-02      176        1.524e+31     
0.991      0.992      5.421e-02      4.746e-02      211        1.028e+27     
1.000      1.000      9.333e-03      9.908e-03      122        6.862e+10     
0.997      0.996      3.110e-02      3.442e-02      738        1.456e+32     
