R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.917      0.915      2.792e-02      2.855e-02      45         5.693e+05     
-0.000     -0.001     9.702e-02      9.790e-02      1          1.000e+00     
0.966      0.964      1.801e-02      1.851e-02      57         3.361e+04     
0.972      0.975      1.627e-02      1.560e-02      59         4.594e+06     
0.976      0.976      1.508e-02      1.513e-02      37         5.000e+02     
0.979      0.980      1.408e-02      1.369e-02      73         8.559e+07     
0.925      0.932      2.663e-02      2.547e-02      43         9.413e+04     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.958      0.958      1.997e-02      2.008e-02      55         1.350e+06     
0.970      0.973      1.667e-02      1.610e-02      41         1.335e+05     
-0.000     -0.000     9.703e-02      9.786e-02      1          1.000e+00     
0.656      0.685      5.690e-02      5.495e-02      5          8.000e+00     
0.802      0.797      4.319e-02      4.411e-02      27         1.036e+04     
0.965      0.962      1.813e-02      1.908e-02      25         1.448e+03     
0.842      0.847      3.861e-02      3.827e-02      7          1.100e+01     
0.964      0.959      1.842e-02      1.993e-02      35         2.639e+03     
-0.000     -0.001     9.702e-02      9.788e-02      1          1.000e+00     
0.966      0.961      1.798e-02      1.931e-02      37         2.960e+02     
0.956      0.955      2.044e-02      2.066e-02      35         1.724e+04     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.792e-02      1          1.000e+00     
-0.000     -0.001     9.703e-02      9.791e-02      1          1.000e+00     
0.981      0.980      1.344e-02      1.392e-02      45         2.065e+04     
0.902      0.910      3.042e-02      2.938e-02      9          1.900e+01     
0.866      0.871      3.547e-02      3.508e-02      37         1.289e+03     
-0.000     -0.000     9.702e-02      9.787e-02      1          1.000e+00     
0.944      0.940      2.302e-02      2.405e-02      27         2.880e+02     
0.900      0.900      3.068e-02      3.089e-02      15         1.300e+02     
0.971      0.971      1.658e-02      1.674e-02      37         2.956e+04     
0.957      0.960      2.004e-02      1.962e-02      23         7.810e+02     
0.965      0.963      1.826e-02      1.880e-02      35         2.850e+02     
