R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.532      0.486      4.009e-01      3.923e-01      6          5.378e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.801e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
0.527      0.518      4.029e-01      3.800e-01      3          3.000e+00     
