R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.994      0.993      4.654e-02      4.651e-02      43         1.041e+05     
0.995      0.994      4.327e-02      4.352e-02      16         6.422e+01     
0.991      0.989      5.692e-02      5.635e-02      28         3.952e+02     
0.984      0.982      7.424e-02      7.341e-02      11         2.698e+01     
0.988      0.987      6.378e-02      6.322e-02      26         1.672e+03     
0.976      0.973      9.132e-02      9.065e-02      23         4.307e+01     
0.997      0.996      3.349e-02      3.511e-02      13         2.799e+01     
0.993      0.992      4.958e-02      4.756e-02      23         3.115e+01     
0.998      0.998      2.269e-02      2.417e-02      38         3.305e+06     
0.982      0.980      7.837e-02      7.744e-02      25         1.309e+02     
0.993      0.992      5.043e-02      4.969e-02      13         1.883e+01     
0.998      0.997      2.607e-02      2.744e-02      17         2.707e+01     
0.997      0.996      3.349e-02      3.510e-02      11         3.518e+01     
0.997      0.996      3.408e-02      3.575e-02      11         2.344e+01     
0.980      0.977      8.343e-02      8.286e-02      23         3.330e+02     
0.997      0.996      3.349e-02      3.511e-02      13         2.799e+01     
0.990      0.989      5.966e-02      5.808e-02      23         7.910e+02     
0.997      0.996      3.366e-02      3.519e-02      10         1.505e+01     
0.999      0.998      2.203e-02      2.209e-02      42         3.534e+09     
0.960      0.958      1.173e-01      1.115e-01      25         5.834e+04     
0.996      0.996      3.528e-02      3.648e-02      10         1.505e+01     
0.997      0.996      3.376e-02      3.542e-02      11         1.505e+01     
0.992      0.991      5.074e-02      5.061e-02      11         1.477e+01     
0.994      0.993      4.600e-02      4.515e-02      15         2.577e+01     
0.996      0.995      3.772e-02      3.867e-02      34         1.825e+03     
0.997      0.996      3.350e-02      3.510e-02      13         2.344e+01     
0.997      0.996      3.458e-02      3.623e-02      13         2.344e+01     
0.993      0.992      5.005e-02      4.933e-02      15         2.316e+01     
0.979      0.977      8.546e-02      8.296e-02      34         9.905e+04     
0.986      0.984      7.042e-02      6.970e-02      16         1.958e+01     
0.982      0.982      7.946e-02      7.428e-02      11         2.698e+01     
