R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.790      0.763      4.950e-02      5.329e-02      129        3.520e+05     
0.797      0.754      4.865e-02      5.427e-02      159        4.870e+05     
0.803      -18.595    4.799e-02      4.848e-01      159        4.703e+03     
0.784      0.778      5.024e-02      5.164e-02      21         4.900e+01     
0.783      0.676      5.040e-02      6.233e-02      133        8.494e+03     
0.798      0.786      4.860e-02      5.070e-02      159        7.634e+05     
0.800      0.783      4.833e-02      5.103e-02      117        6.837e+04     
0.785      0.602      5.013e-02      6.911e-02      87         1.107e+07     
0.794      0.784      4.905e-02      5.087e-02      113        2.051e+03     
0.774      0.762      5.138e-02      5.341e-02      19         3.000e+01     
0.804      0.793      4.788e-02      4.977e-02      133        3.218e+06     
0.783      0.778      5.034e-02      5.156e-02      27         1.990e+02     
0.785      0.752      5.015e-02      5.456e-02      133        5.266e+04     
0.772      0.757      5.164e-02      5.397e-02      25         2.600e+01     
0.771      0.759      5.177e-02      5.375e-02      15         2.900e+01     
0.805      0.758      4.769e-02      5.385e-02      157        5.868e+05     
0.775      0.755      5.127e-02      5.420e-02      97         2.529e+05     
0.796      0.787      4.883e-02      5.051e-02      137        4.649e+03     
0.796      0.779      4.887e-02      5.149e-02      141        1.570e+12     
0.794      0.776      4.907e-02      5.180e-02      127        2.437e+06     
0.805      0.790      4.778e-02      5.013e-02      123        4.318e+03     
0.802      0.791      4.807e-02      5.002e-02      157        4.549e+03     
0.784      0.777      5.021e-02      5.172e-02      25         1.590e+02     
0.774      0.763      5.139e-02      5.335e-02      19         3.000e+01     
0.803      0.788      4.795e-02      5.042e-02      137        4.997e+03     
0.785      0.784      5.008e-02      5.093e-02      31         6.000e+01     
0.793      0.781      4.923e-02      5.130e-02      67         2.949e+04     
0.803      0.788      4.797e-02      5.040e-02      109        1.647e+04     
0.786      0.757      5.003e-02      5.398e-02      43         1.299e+03     
0.801      0.793      4.820e-02      4.986e-02      111        7.555e+05     
0.795      0.785      4.895e-02      5.081e-02      113        1.344e+06     
