R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.784      0.769      5.025e-02      5.263e-02      53         1.041e+08     
0.771      -1.497     5.172e-02      1.731e-01      43         1.533e+03     
0.786      0.782      5.002e-02      5.115e-02      55         1.421e+08     
0.787      0.772      4.994e-02      5.229e-02      49         8.123e+06     
0.786      0.775      5.001e-02      5.193e-02      67         7.898e+05     
0.747      0.725      5.443e-02      5.744e-02      31         2.069e+04     
0.791      0.774      4.943e-02      5.203e-02      61         2.659e+06     
0.782      0.772      5.051e-02      5.226e-02      43         1.160e+06     
0.772      0.762      5.162e-02      5.339e-02      25         3.160e+02     
0.746      0.613      5.443e-02      6.810e-02      45         4.931e+04     
0.768      0.737      5.206e-02      5.611e-02      35         3.730e+04     
0.767      0.747      5.214e-02      5.510e-02      37         2.006e+04     
0.764      0.757      5.252e-02      5.403e-02      53         1.275e+05     
0.781      0.768      5.059e-02      5.270e-02      135        4.083e+09     
0.787      0.781      4.986e-02      5.123e-02      27         4.783e+03     
0.792      0.783      4.925e-02      5.102e-02      37         8.830e+02     
0.766      0.737      5.227e-02      5.616e-02      69         3.528e+06     
0.769      0.710      5.193e-02      5.902e-02      67         6.101e+06     
0.783      0.772      5.038e-02      5.235e-02      103        1.422e+06     
0.748      -0.030     5.424e-02      1.112e-01      37         8.512e+03     
0.661      0.643      6.290e-02      6.547e-02      141        3.834e+14     
0.788      0.776      4.982e-02      5.184e-02      51         1.605e+04     
0.785      0.771      5.016e-02      5.240e-02      53         4.085e+03     
0.741      0.714      5.506e-02      5.857e-02      33         8.798e+04     
0.764      0.738      5.252e-02      5.607e-02      39         8.128e+05     
0.758      0.736      5.319e-02      5.629e-02      67         6.280e+06     
0.780      0.763      5.074e-02      5.326e-02      35         1.916e+04     
0.778      0.748      5.099e-02      5.499e-02      65         4.831e+07     
0.784      0.769      5.030e-02      5.268e-02      37         9.849e+03     
0.781      0.763      5.064e-02      5.334e-02      35         2.270e+02     
0.779      0.768      5.083e-02      5.273e-02      25         1.665e+03     
