R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      1.000      1.044e-02      1.090e-02      19         4.273e+01     
0.996      0.997      3.206e-02      3.192e-02      42         2.041e+03     
0.998      0.998      2.464e-02      2.621e-02      42         4.098e+05     
0.992      0.993      4.737e-02      4.682e-02      38         3.554e+04     
0.999      0.999      1.214e-02      1.230e-02      9          1.505e+01     
1.000      1.000      9.772e-03      9.738e-03      12         3.274e+01     
0.990      0.988      5.408e-02      6.029e-02      32         3.431e+05     
0.999      0.999      1.680e-02      1.673e-02      17         6.777e+01     
0.997      0.997      3.098e-02      3.140e-02      22         4.459e+01     
0.999      0.999      1.279e-02      1.257e-02      23         6.619e+01     
1.000      1.000      1.061e-02      1.039e-02      18         4.745e+01     
1.000      1.000      1.112e-02      1.100e-02      31         6.345e+03     
0.998      0.998      2.613e-02      2.562e-02      27         1.248e+02     
0.996      0.996      3.538e-02      3.635e-02      57         4.391e+03     
0.995      0.995      3.672e-02      3.796e-02      46         2.181e+10     
0.999      0.999      1.495e-02      1.472e-02      36         3.430e+04     
0.999      0.999      1.729e-02      1.699e-02      52         3.736e+23     
1.000      1.000      9.752e-03      9.740e-03      20         1.015e+02     
1.000      1.000      9.750e-03      9.743e-03      18         2.717e+01     
1.000      1.000      9.752e-03      9.732e-03      9          1.505e+01     
0.996      0.996      3.190e-02      3.307e-02      37         2.193e+10     
1.000      1.000      9.752e-03      9.740e-03      27         3.370e+02     
0.993      0.994      4.328e-02      4.245e-02      30         8.958e+02     
0.993      0.993      4.367e-02      4.450e-02      36         3.135e+05     
1.000      1.000      9.752e-03      9.740e-03      33         8.884e+03     
1.000      1.000      9.986e-03      9.910e-03      9          1.505e+01     
1.000      1.000      9.888e-03      9.826e-03      9          1.505e+01     
1.000      1.000      9.752e-03      9.733e-03      11         3.274e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.999      0.999      1.385e-02      1.385e-02      22         8.004e+01     
