R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      0.984      1.270e-02      1.250e-02      107        7.680e+03     
0.916      0.933      2.801e-02      2.578e-02      19         2.500e+02     
0.981      0.983      1.339e-02      1.299e-02      43         1.066e+03     
0.983      0.982      1.275e-02      1.315e-02      149        7.513e+09     
0.986      0.987      1.145e-02      1.139e-02      133        6.251e+05     
0.982      0.982      1.306e-02      1.336e-02      105        1.126e+08     
0.934      0.944      2.485e-02      2.358e-02      113        4.229e+09     
0.986      0.985      1.137e-02      1.198e-02      93         1.424e+05     
0.977      0.981      1.458e-02      1.369e-02      83         8.658e+05     
0.984      0.984      1.227e-02      1.264e-02      107        1.979e+10     
0.966      0.805      1.766e-02      4.384e-02      145        2.756e+16     
0.924      0.935      2.664e-02      2.521e-02      21         2.840e+02     
0.958      0.966      1.974e-02      1.832e-02      107        1.370e+15     
0.987      0.986      1.101e-02      1.186e-02      155        2.733e+08     
0.978      0.980      1.424e-02      1.406e-02      105        5.883e+10     
0.985      0.986      1.186e-02      1.159e-02      141        4.999e+05     
0.984      0.985      1.203e-02      1.227e-02      129        7.235e+09     
0.979      0.980      1.402e-02      1.402e-02      127        7.045e+13     
0.980      0.983      1.357e-02      1.309e-02      65         3.274e+07     
0.978      0.979      1.427e-02      1.430e-02      151        4.530e+08     
0.950      0.956      2.159e-02      2.081e-02      13         2.700e+01     
0.976      0.977      1.506e-02      1.511e-02      137        1.381e+08     
0.983      -9.379     1.244e-02      3.197e-01      115        7.230e+06     
0.976      0.978      1.499e-02      1.463e-02      71         2.939e+05     
0.909      0.916      2.905e-02      2.874e-02      131        9.736e+12     
0.952      -78588.334 2.118e-02      2.782e+01      127        6.327e+08     
0.958      0.962      1.979e-02      1.939e-02      51         1.494e+05     
0.975      0.975      1.515e-02      1.561e-02      43         2.696e+04     
0.972      0.972      1.605e-02      1.654e-02      151        1.044e+13     
0.974      0.976      1.549e-02      1.529e-02      99         3.717e+08     
0.984      0.985      1.229e-02      1.207e-02      135        3.351e+08     
