R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.997      0.997      3.044e-02      2.966e-02      31         2.357e+02     
0.999      0.999      2.048e-02      2.032e-02      18         4.030e+01     
0.987      0.988      5.972e-02      6.018e-02      34         5.429e+03     
1.000      1.000      9.790e-03      9.799e-03      9          1.505e+01     
1.000      1.000      9.751e-03      9.737e-03      11         2.125e+01     
0.936      0.938      1.340e-01      1.351e-01      30         3.616e+03     
0.999      1.000      1.187e-02      1.202e-02      17         1.424e+02     
0.680      0.690      2.993e-01      3.017e-01      5          7.000e+00     
0.997      0.996      2.978e-02      3.306e-02      39         2.840e+10     
0.952      0.950      1.161e-01      1.213e-01      22         7.275e+04     
0.997      0.997      2.966e-02      2.919e-02      16         2.058e+01     
1.000      1.000      9.754e-03      9.745e-03      9          1.505e+01     
0.990      0.990      5.217e-02      5.385e-02      24         6.890e+01     
0.989      0.990      5.649e-02      5.526e-02      93         2.203e+20     
0.996      0.996      3.307e-02      3.326e-02      18         3.723e+02     
1.000      1.000      1.065e-02      1.058e-02      18         5.834e+01     
1.000      1.000      9.752e-03      9.733e-03      11         1.911e+01     
0.999      0.999      2.015e-02      2.056e-02      17         2.954e+01     
0.877      0.869      1.855e-01      1.960e-01      22         1.736e+03     
0.995      0.995      3.569e-02      3.737e-02      30         4.430e+02     
0.994      0.994      4.076e-02      4.079e-02      43         4.382e+10     
0.998      0.998      2.561e-02      2.589e-02      66         6.352e+19     
0.995      0.995      3.667e-02      3.696e-02      71         7.783e+08     
0.944      0.947      1.248e-01      1.244e-01      41         6.989e+09     
0.985      0.986      6.465e-02      6.364e-02      30         1.250e+02     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.996      0.996      3.236e-02      3.276e-02      43         9.591e+05     
0.980      0.980      7.449e-02      7.598e-02      25         2.808e+04     
0.981      0.982      7.253e-02      7.290e-02      40         5.953e+02     
0.998      0.998      2.159e-02      2.172e-02      25         2.785e+03     
