R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.782      0.783      5.098e-02      5.050e-02      55         1.259e+03     
0.790      0.785      4.997e-02      5.034e-02      27         7.350e+02     
0.791      0.782      4.989e-02      5.063e-02      33         2.395e+03     
0.790      0.791      5.004e-02      4.955e-02      31         9.010e+02     
0.792      0.789      4.979e-02      4.985e-02      41         2.554e+05     
0.784      0.780      5.072e-02      5.089e-02      29         4.380e+03     
0.787      0.786      5.033e-02      5.020e-02      29         9.350e+02     
0.789      0.777      5.018e-02      5.118e-02      79         1.193e+07     
0.787      0.784      5.033e-02      5.047e-02      107        2.874e+07     
0.790      0.783      5.003e-02      5.058e-02      33         3.688e+03     
0.788      0.783      5.023e-02      5.057e-02      29         1.036e+03     
0.789      0.785      5.007e-02      5.035e-02      33         4.020e+02     
0.780      0.774      5.122e-02      5.154e-02      33         5.880e+02     
0.786      0.778      5.047e-02      5.114e-02      31         1.758e+03     
0.793      0.786      4.970e-02      5.020e-02      39         1.941e+03     
0.784      0.780      5.067e-02      5.094e-02      23         2.030e+02     
0.793      0.790      4.969e-02      4.966e-02      63         5.704e+03     
0.790      0.784      4.996e-02      5.043e-02      41         6.020e+02     
0.787      0.784      5.032e-02      5.041e-02      23         1.380e+02     
0.787      0.774      5.032e-02      5.162e-02      37         2.164e+04     
0.787      0.779      5.031e-02      5.102e-02      33         5.510e+02     
0.785      0.780      5.060e-02      5.089e-02      115        4.482e+07     
0.787      0.787      5.034e-02      5.011e-02      39         2.742e+03     
0.795      0.789      4.947e-02      4.989e-02      39         7.310e+02     
0.787      0.789      5.035e-02      4.981e-02      35         7.910e+02     
0.781      0.773      5.111e-02      5.167e-02      21         2.550e+02     
0.786      0.780      5.047e-02      5.088e-02      19         2.000e+02     
0.786      0.783      5.049e-02      5.060e-02      29         4.580e+02     
0.788      0.782      5.023e-02      5.072e-02      33         9.732e+03     
0.790      0.786      5.006e-02      5.021e-02      25         1.370e+02     
0.781      0.783      5.104e-02      5.056e-02      21         4.230e+02     
