R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.100e-02      5.242e-02      133        3.341e+20     
0.976      0.975      8.442e-02      8.500e-02      58         5.856e+03     
0.987      0.989      6.082e-02      5.778e-02      35         1.543e+02     
0.991      0.991      5.254e-02      5.000e-02      11         3.274e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.982      0.982      7.244e-02      7.208e-02      15         1.577e+01     
0.990      0.991      5.347e-02      5.125e-02      145        6.043e+05     
0.991      0.988      5.230e-02      5.841e-02      65         8.010e+06     
0.990      0.991      5.383e-02      5.075e-02      30         3.519e+02     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.250e-02      4.999e-02      13         2.284e+01     
0.989      0.990      5.659e-02      5.407e-02      43         3.796e+01     
0.990      0.991      5.520e-02      5.253e-02      29         1.192e+02     
0.991      0.991      5.246e-02      5.088e-02      98         2.665e+08     
0.991      0.991      5.249e-02      4.992e-02      48         7.962e+81     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.253e-02      4.997e-02      13         2.284e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.986      0.988      6.413e-02      5.949e-02      15         2.234e+01     
0.982      0.982      7.230e-02      7.201e-02      13         1.477e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.983      0.983      7.049e-02      7.070e-02      29         1.634e+01     
0.991      0.991      5.253e-02      4.996e-02      15         1.905e+01     
0.991      0.991      5.256e-02      4.998e-02      15         2.344e+01     
0.991      0.991      5.127e-02      5.060e-02      145        1.617e+65     
0.991      0.991      5.226e-02      5.010e-02      100        1.798e+308    
0.982      0.982      7.230e-02      7.200e-02      40         1.477e+01     
0.990      0.991      5.331e-02      5.083e-02      96         1.798e+308    
0.980      0.981      7.564e-02      7.423e-02      92         9.174e+16     
