R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.991      5.257e-02      5.010e-02      9          1.505e+01     
0.991      0.991      5.254e-02      5.003e-02      9          1.505e+01     
0.985      0.985      6.582e-02      6.521e-02      26         1.187e+03     
0.987      0.988      6.122e-02      5.904e-02      33         1.492e+02     
0.991      0.991      5.254e-02      5.000e-02      12         3.274e+01     
0.986      0.987      6.430e-02      6.119e-02      27         3.699e+02     
0.985      0.987      6.560e-02      6.251e-02      27         2.187e+02     
0.989      0.989      5.774e-02      5.590e-02      21         5.806e+01     
0.988      0.989      5.958e-02      5.742e-02      37         1.311e+02     
0.990      0.991      5.290e-02      5.002e-02      16         3.483e+01     
0.991      0.991      5.256e-02      4.998e-02      15         1.911e+01     
0.989      0.990      5.660e-02      5.437e-02      33         1.018e+03     
0.991      0.991      5.260e-02      4.998e-02      11         1.704e+01     
0.990      0.991      5.299e-02      4.999e-02      16         3.483e+01     
0.991      0.991      5.255e-02      4.998e-02      11         3.274e+01     
0.984      0.984      6.858e-02      6.752e-02      24         6.883e+01     
0.986      0.986      6.406e-02      6.403e-02      40         2.383e+04     
0.991      0.991      5.256e-02      4.998e-02      17         5.061e+01     
0.991      0.991      5.250e-02      4.998e-02      11         1.878e+01     
0.991      0.991      5.256e-02      4.998e-02      15         2.344e+01     
0.988      0.989      5.808e-02      5.616e-02      35         1.523e+03     
0.991      0.991      5.254e-02      5.001e-02      13         7.587e+01     
0.991      0.991      5.254e-02      4.998e-02      13         1.687e+01     
0.990      0.991      5.290e-02      5.003e-02      16         3.483e+01     
0.990      0.991      5.423e-02      5.188e-02      21         4.087e+01     
0.988      0.989      5.895e-02      5.589e-02      20         3.954e+01     
0.988      0.989      5.981e-02      5.762e-02      25         1.070e+02     
0.991      0.991      5.251e-02      4.996e-02      11         1.878e+01     
0.989      0.990      5.591e-02      5.307e-02      16         4.361e+01     
0.990      0.991      5.468e-02      5.249e-02      34         3.385e+02     
0.981      0.981      7.416e-02      7.399e-02      26         3.901e+02     
