R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.980      0.980      1.373e-02      1.388e-02      131        2.943e+06     
0.988      0.989      1.065e-02      1.055e-02      65         9.050e+02     
0.984      0.984      1.230e-02      1.251e-02      77         4.370e+02     
0.987      0.988      1.102e-02      1.107e-02      91         1.508e+03     
0.986      0.987      1.142e-02      1.116e-02      139        9.332e+03     
0.987      0.988      1.115e-02      1.107e-02      105        1.712e+03     
0.976      0.979      1.483e-02      1.446e-02      33         1.059e+03     
0.974      0.975      1.561e-02      1.574e-02      43         1.312e+03     
0.970      0.974      1.667e-02      1.607e-02      143        8.256e+04     
0.942      0.951      2.327e-02      2.200e-02      95         8.611e+06     
0.983      0.983      1.257e-02      1.282e-02      145        5.180e+04     
0.982      0.983      1.286e-02      1.280e-02      141        1.219e+04     
0.988      0.989      1.049e-02      1.058e-02      81         7.350e+02     
0.951      0.958      2.135e-02      2.040e-02      45         4.000e+01     
0.987      0.987      1.089e-02      1.130e-02      159        8.087e+05     
0.951      0.964      2.138e-02      1.892e-02      157        9.324e+05     
0.965      0.959      1.799e-02      2.010e-02      145        1.251e+05     
0.987      0.988      1.088e-02      1.094e-02      157        4.683e+03     
0.979      0.980      1.396e-02      1.406e-02      137        3.212e+05     
0.986      0.987      1.154e-02      1.152e-02      133        5.579e+03     
0.986      0.988      1.125e-02      1.102e-02      149        5.124e+03     
0.986      0.986      1.145e-02      1.161e-02      159        3.117e+04     
0.983      0.984      1.252e-02      1.259e-02      65         2.687e+05     
0.895      0.902      3.128e-02      3.111e-02      19         3.400e+01     
0.982      0.984      1.306e-02      1.260e-02      69         4.290e+02     
0.982      0.984      1.301e-02      1.260e-02      53         2.510e+02     
0.956      0.961      2.016e-02      1.949e-02      55         9.920e+03     
0.982      0.983      1.298e-02      1.280e-02      93         2.679e+04     
0.967      0.970      1.749e-02      1.727e-02      105        4.434e+07     
0.980      0.981      1.366e-02      1.353e-02      117        1.532e+05     
0.970      0.972      1.659e-02      1.658e-02      149        9.499e+07     
