R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.969      0.970      9.360e-02      9.400e-02      22         1.477e+06     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
1.000      1.000      9.751e-03      9.733e-03      9          1.505e+01     
1.000      1.000      9.752e-03      9.738e-03      15         4.958e+02     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.987      0.983      6.082e-02      6.992e-02      126        4.703e+24     
0.999      0.999      1.310e-02      1.304e-02      49         1.375e+15     
0.972      0.973      8.868e-02      8.938e-02      25         1.878e+02     
0.994      0.994      4.229e-02      4.222e-02      15         2.280e+01     
0.940      0.939      1.293e-01      1.336e-01      16         2.682e+03     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.994      0.994      4.231e-02      4.224e-02      13         3.584e+01     
1.000      1.000      1.037e-02      1.026e-02      9          1.505e+01     
0.999      0.998      1.910e-02      2.137e-02      119        1.148e+21     
0.999      0.999      1.445e-02      1.439e-02      15         3.483e+01     
0.993      0.994      4.277e-02      4.288e-02      13         2.178e+01     
1.000      1.000      1.112e-02      1.112e-02      15         6.392e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.997      0.997      2.987e-02      3.000e-02      84         3.084e+07     
0.999      1.000      1.208e-02      1.198e-02      19         9.938e+01     
0.999      0.999      1.225e-02      1.239e-02      44         3.208e+09     
0.998      0.998      2.429e-02      2.434e-02      33         1.155e+04     
0.999      0.999      1.268e-02      1.252e-02      16         3.483e+01     
0.999      0.999      1.230e-02      1.270e-02      132        1.631e+40     
0.991      0.992      4.940e-02      4.975e-02      12         1.477e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
0.995      0.995      3.871e-02      3.973e-02      50         2.955e+08     
0.959      0.958      1.065e-01      1.105e-01      110        5.864e+74     
1.000      1.000      1.005e-02      9.964e-03      9          1.505e+01     
1.000      1.000      9.752e-03      9.740e-03      11         1.505e+01     
