R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.989      0.990      5.724e-02      5.467e-02      43         8.764e+06     
0.991      0.991      5.255e-02      4.999e-02      11         2.344e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.254e-02      4.999e-02      9          1.505e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.932      0.930      1.416e-01      1.426e-01      39         1.007e+07     
0.991      0.991      5.250e-02      5.000e-02      11         2.284e+01     
0.676      0.681      3.085e-01      3.044e-01      5          7.000e+00     
0.991      0.991      5.251e-02      5.000e-02      13         2.078e+01     
0.938      0.940      1.347e-01      1.324e-01      26         1.913e+06     
0.968      0.968      9.744e-02      9.614e-02      24         3.261e+02     
0.987      0.988      6.181e-02      6.016e-02      22         4.299e+01     
0.986      0.987      6.315e-02      6.087e-02      57         5.883e+07     
0.990      0.990      5.545e-02      5.299e-02      38         1.185e+06     
0.978      0.979      8.040e-02      7.903e-02      27         4.139e+01     
0.983      0.984      7.031e-02      6.804e-02      38         3.899e+02     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.990      0.991      5.462e-02      5.097e-02      18         5.333e+01     
0.988      0.989      5.937e-02      5.697e-02      18         1.288e+02     
0.990      0.991      5.290e-02      5.004e-02      20         3.883e+01     
0.983      0.983      7.091e-02      6.933e-02      46         1.819e+05     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.982      0.982      7.232e-02      7.205e-02      13         1.477e+01     
0.985      0.987      6.523e-02      6.200e-02      24         4.920e+02     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.980      0.980      7.597e-02      7.612e-02      83         2.993e+08     
0.926      0.927      1.471e-01      1.456e-01      15         5.408e+02     
0.982      0.982      7.364e-02      7.314e-02      20         2.033e+01     
0.977      0.977      8.176e-02      8.093e-02      22         1.434e+03     
