R2@Train   R2@Test    RMSE@Train     RMSE@Test      Length     Kommenda      
0.991      0.991      5.270e-02      5.031e-02      9          1.505e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.250e-02      4.997e-02      14         2.284e+01     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.250e-02      4.999e-02      11         2.284e+01     
0.991      0.991      5.278e-02      5.042e-02      9          1.505e+01     
0.991      0.991      5.258e-02      5.018e-02      18         4.745e+01     
0.991      0.991      5.255e-02      5.005e-02      9          1.505e+01     
0.981      0.983      7.414e-02      7.101e-02      53         2.698e+05     
0.990      0.991      5.464e-02      5.212e-02      14         3.483e+01     
0.942      0.943      1.307e-01      1.291e-01      15         2.516e+03     
0.991      0.991      5.256e-02      4.998e-02      11         1.505e+01     
0.991      0.991      5.256e-02      4.999e-02      18         2.125e+01     
0.989      0.989      5.727e-02      5.584e-02      16         2.911e+01     
0.990      0.991      5.387e-02      5.090e-02      27         3.242e+04     
0.982      0.982      7.241e-02      7.210e-02      11         1.477e+01     
0.989      0.990      5.690e-02      5.443e-02      23         3.883e+01     
0.989      0.988      5.714e-02      5.818e-02      99         1.715e+07     
0.991      0.991      5.254e-02      5.000e-02      10         1.505e+01     
0.991      0.991      5.086e-02      5.171e-02      131        2.347e+42     
0.991      0.991      5.203e-02      5.049e-02      114        4.335e+06     
0.991      0.990      5.152e-02      5.496e-02      73         2.351e+05     
0.977      0.978      8.250e-02      7.968e-02      62         3.510e+14     
0.990      0.991      5.313e-02      5.088e-02      13         1.905e+01     
0.989      0.989      5.634e-02      5.557e-02      53         1.578e+09     
0.931      0.930      1.428e-01      1.425e-01      37         2.099e+05     
0.991      0.991      5.255e-02      4.998e-02      9          1.505e+01     
0.991      0.991      5.259e-02      5.014e-02      9          1.505e+01     
0.946      0.948      1.262e-01      1.234e-01      84         7.370e+08     
0.991      0.991      5.253e-02      5.008e-02      9          1.878e+01     
0.988      0.988      6.040e-02      5.927e-02      60         8.156e+10     
