0.9854779830520309,0.9842857423715773,0.011691898342107656,0.01226679727547108,69,13465656
0.9888268353085613,0.9884558906460164,0.010255566643565823,0.010513915193320055,65,1278030
0.9944553311570531,0.9942543403581604,0.0072245261508505475,0.00741744272550485,45,16854
0.9968052187716758,0.9971253655913499,0.005483932783160057,0.00524657110913947,57,757
0.9836369585410452,0.9843227350828773,0.012410908574412122,0.012252350221202753,63,11538358
0.9972316523628915,0.9971423153318681,0.005104836936600917,0.005231080531734979,63,274940
0.9841210527240155,0.9871783328079287,0.012225944341670283,0.011080427169618497,49,1573966
0.9893092985609816,0.9897739399207063,0.010031702899586643,0.00989551550356085,61,11484
0.9869431268617601,0.9880106914440112,0.011086415552585863,0.010714732232789348,83,44201079
0.9969609050416766,0.9970083191202206,0.005348644041297084,0.0053523177290507,55,3386
0.9883178670251478,0.9882559311538816,0.010486550043082006,0.010604581834111226,59,139648
0.9790461201051386,0.9774177576832023,0.014044419272722548,0.014705093329829281,99,30694192
0.9720616815614933,0.9719069630989517,0.01621704390686467,0.016401501137881233,71,514209
0.9976275593400725,0.9974766728762169,0.0047257336481152466,0.004915537703595296,69,39570
0.9873555513951808,0.9817365320702341,0.01090991856149907,0.013224396950375056,43,1183
0.9942446044632443,0.9941626460509154,0.007360531045621568,0.007476395499934172,45,39016
0.9888949149100139,0.9845207040773172,0.010224274627803986,0.012174744476945077,75,33710
0.99548026098046,0.9946536329387347,0.006522712552765908,0.0071550659286955766,65,368845
0.9816176764953733,0.9802291001313879,0.013154421797105869,0.013759335864664346,47,11272
0.9902063319188679,0.9900591533276248,0.009601614197325489,0.009756542512105545,79,69724
0.9992047193474399,0.999103941529081,0.0027360987618679313,0.0029292229526226613,63,2158
0.9887714065049129,0.9899497831468982,0.01028097352425247,0.009810066918659842,53,825723
0.985653050747153,0.9842874370849031,0.011621209810941866,0.01226613579766469,43,31677
0.996737175793412,0.9969462114572359,0.005542023957007924,0.005407589726403142,49,8355
0.9911961746228904,0.9914773660026968,0.009103476404449543,0.009033814586151928,57,148458
0.9915643136962542,0.9916645776300549,0.008911109322335941,0.008934043426842031,79,72740
0.9774571093136472,0.9779678220587528,0.014567209413144053,0.014524893904916174,67,4749420
0.9837029486132319,0.9814029539724962,0.012385857481326987,0.013344620774042056,69,7635628
0.9883911466216828,0.9892234057109128,0.010453608326254445,0.010158393226387782,71,120383517
0.9959922082783429,0.9961487666634377,0.006142202535308094,0.006072732759532203,59,19223488
0.9900127059317795,0.9899645115030253,0.009696064141079553,0.00980287607216321,53,38531
