0.9523596864296049,0.9488137756171034,0.021176728401288904,0.022139142806957314,21,2516
0.9869962205008819,0.9853410816731842,0.011063852043703373,0.011847731848337085,53,48267
0.9638110702647115,0.961105082485097,0.01845692853553605,0.019298816690390946,21,349
0.9764823484806344,0.9740790575598571,0.014878821595085799,0.01575468221176779,25,419
0.9583817532861719,0.958629161878037,0.01979308324413278,0.019903589829437508,49,3313948
0.939605567775725,0.9379809357626131,0.023843500346606306,0.02436951344034162,39,62960
0.9049126157827743,0.9045515839672043,0.029918031232557422,0.030232120951943112,23,1887
0.9841993141209121,0.9840817690893366,0.012195778571496568,0.012346152973793437,73,12356766
0.9063370959394061,0.9185902390279547,0.029693088354660092,0.02792045512837225,17,99
0.9758962723610259,0.9743914974152138,0.015063075978065317,0.015659444281838037,49,260862
0.9523470485739829,0.9481303163318708,0.021179537059224776,0.0222864581035119,17,140
0.9281269617426815,0.9214678455531266,0.02601085110163976,0.02742256089807567,31,3079
0.9664895304993216,0.9637764901132914,0.01776077110611372,0.01862428110980486,19,59
0.994397200861264,0.9948104542459684,0.007262298366055735,0.007049347604687545,51,854112
0.9780379227496921,0.9781907295256695,0.014378324088099366,0.014451230323649034,17,81
0.8920179748700677,0.8944546178363149,0.031882127559661966,0.031790976788614894,35,121100
0.9672514207578271,0.9639690172749009,0.017557706812963248,0.018574721346730404,25,113
0.9658761012767767,0.9623437280914079,0.017922594673618855,0.018989035841807996,21,165
0.9306975440600744,0.9304083011193985,0.025541469112122614,0.025814455734769363,17,204
0.9497275049177947,0.656379930656231,0.021753882635905785,0.05736189816602268,49,120934
0.9655425849339657,0.9686319077863622,0.01800996663128129,0.017331186934455137,33,15406
0.9852476975230506,0.9854204837418562,0.01178423691685941,0.011815600835551035,27,736
0.8597494562935712,0.8666972301305685,0.03633488899775163,0.03572759974769867,19,920
0.922738937563978,0.9107128929014895,0.026968196190482713,0.029240084922735617,21,1200
0.9057879180209397,0.9139045696207101,0.029780011536027638,0.028712717913544194,69,3192709162
0.980426343788242,0.9782864860800122,0.013573990443051858,0.014419470382217168,21,245
0.9391209323070543,0.9339789570694752,0.023938975347212187,0.025143483332076805,19,800
0.9411414051915894,0.9444892985831106,0.023538376531648458,0.02305539732788674,37,9442
0.975125237017093,0.9746428727086052,0.015302100030704096,0.015582397506119079,47,532609
0.9715583954534703,0.9741686401283827,0.01636246037521521,0.01572743462204506,19,139
0.9771118301968712,0.9792684847909726,0.014678345109146411,0.014089636080349138,23,1640
