0.9924913785171157,0.9928044349139437,0.00840720557125469,0.008300738005421835,123,25578
0.9439186223997599,0.9387453859622865,0.022976342559862143,0.0242188578108405,49,230577
0.9792537850603648,0.9800590965949285,0.01397465186270104,0.013818365269196584,47,202
0.9931691285730295,0.9933747529233772,0.008018804334910541,0.007964991068842638,79,1746
0.9885477391096207,0.9888167184364717,0.010382864288032737,0.010348296967332377,127,1017
0.887698772025842,0.8991487855342903,0.03251350679771465,0.03107597903628604,15,40
0.9714032165262457,0.9677990574770832,0.016407036887781112,0.017559758770864634,29,180
0.9720785605279932,0.9716108928109051,0.01621214439408545,0.016487701677876516,123,142
0.9646214426909759,0.9634352673770251,0.018249107121664308,0.018711795161953194,33,1729
0.9788435991403374,0.9760825153987468,0.014112126298719547,0.015133591437141932,93,12537224
0.9849069260410412,0.9851813638221466,0.011919565131820999,0.011912101118089529,85,512
0.9282086306879903,0.9352441250690153,0.0259960689063806,0.024901404404681936,37,643
0.9782694803696669,0.9747105745884641,0.014302324150433256,0.015561581608868658,125,62629
0.9876581017334072,0.9880510106160162,0.010778604636259336,0.010696700627977474,115,2509
0.9920252030324012,0.9923511051160347,0.008664258050009437,0.008558223025079855,93,519931
0.9870421639119975,0.9876040028127357,0.011044290005066255,0.010894943643504228,31,253
0.9014030753595556,0.9123480611810256,0.03046514471769593,0.02897110212568648,71,1630
0.9253374478005025,0.9194435025551809,0.02651080874890841,0.027773751224880083,127,7110339
0.983240902459849,0.9812378570702389,0.012560209267506166,0.013403723909465017,117,167396
0.9851294048839467,0.9849054717132043,0.011831389053955851,0.012022478979032874,109,14415
0.9931900486572547,0.9936185244302133,0.008006515807674792,0.00781708454534005,129,2815
0.9917896622784124,0.9920001016391227,0.008791279177482474,0.008752386513090307,129,3458051
0.8980325705907019,0.9089002566910397,0.030981489707558752,0.029535398184987124,15,16
0.985823066899747,0.9862303755188665,0.011552146982997783,0.011482733932469355,55,623
0.9615987750928476,0.9616492587524169,0.019012713318029464,0.019163336902913657,27,93
0.9740751555587333,0.9747431098009034,0.015621748460386393,0.01555156828708508,127,23075500
0.9056946468117613,0.9163694033113357,0.02979474919226822,0.028298723858584902,19,155
0.9459722659142162,0.9529409405133549,0.02255173386970477,0.02122784340289193,71,43372
0.9507384919556783,0.9563508306520657,0.02153403489062789,0.020444300005874178,97,1742355
0.9900201038165501,0.9903444832756112,0.009692472394762697,0.009615503135183959,47,561
0.9833661666196475,0.9835588309080902,0.012513181226599298,0.012547309235615187,87,5165
