0.9972279715577015,0.9970939086774019,0.005108229514253243,0.005275199424678814,125,11067
0.9653329648841131,0.9583275562007124,0.018064664957541665,0.019976009614566904,127,10821370688814897
0.98755734783202,0.9873790331222239,0.010822511135305477,0.010993362962237104,31,305
0.9723407072770639,0.9724482221067673,0.01613585922462964,0.01624273160071328,49,6854792
0.9548974963052226,0.9580106386750669,0.02060496524748682,0.020051824184512578,119,884058280018
0.9062688752945005,0.9159628355783667,0.029703900067862957,0.028367427174819413,15,144
0.981159348762735,0.9804830321211133,0.013317402201761247,0.013670689749108489,127,54859
0.8645390254029663,0.8716996841726846,0.03570907980752183,0.03505081465294872,17,121
0.9819228463796014,0.9812947748749279,0.013044774779989433,0.013383377352492795,73,9188820
0.9887895534073518,0.9888501523863866,0.01027266245376136,0.01033281656384932,55,918
0.9604120072434689,0.957017131606653,0.019304266392408037,0.020287659658481554,129,479813550652
0.9944949277942741,0.9945413642978344,0.007198683353933982,0.00722980043000901,125,18087
0.9517756082991872,0.9558903470907284,0.021306148031025093,0.020551857205997424,109,56422832450
0.9946327855468661,0.9948009626492863,0.007107977349127768,0.007055791232060555,45,15016
0.9878233535079785,0.9891972084902504,0.010706201427093436,0.010170732938119958,111,96691
0.9898883964466519,0.990914003009037,0.009756219841587638,0.009327613620361793,87,2716427
0.6544987996824398,0.6473233361359783,0.05702907680907717,0.05811290897153108,45,81174
0.9636084844759589,0.9622937781633276,0.018508517421389873,0.019001625864603564,15,31
0.9919374102320436,0.9914465778339039,0.00871181897484657,0.0090501172849147,103,739227937
0.9855139671094163,0.9852254504939554,0.01167740369951869,0.01189436817456364,115,46416
0.8814966009415577,0.88484395247039,0.03339926923834971,0.03320684604965653,105,42477418381
0.6731570810366496,0.6957663081900956,0.05546782046866012,0.05397441045339566,7,9
0.990474712275018,0.9905832586309118,0.009469141633644079,0.009495865944201546,47,222
0.9857465235406413,0.9869724307782134,0.011583290877241264,0.011169042624018046,77,6004805
0.9057010503838371,0.8620392712452486,0.02979373760566987,0.0363464495202913,95,1413504740475
0.9041184985898933,0.9134956962010432,0.030042700897907896,0.02878081654397952,9,19
0.8653478948479428,0.8732210327700625,0.03560230650569752,0.03484238364368685,11,44
0.988784553865606,0.9885035442369873,0.010274952856713097,0.010492192255586468,71,844152844
0.9821220885915148,0.9826884798373884,0.012972687349546227,0.012875136929581204,63,2066964
0.9739378946587455,0.9695049576789422,0.015663049084569978,0.01708830054942608,43,84383
0.9790204145184584,0.9790074269576257,0.014053031266886534,0.014178069146384283,45,91175
