0.9882499073981554,0.988671836014684,0.010517008032856327,0.010415113742243645,37,469
0.9936053674816784,0.9929937671013653,0.0077585284485073664,0.008190804091054292,59,130483
0.9893716748595216,0.9890532306152168,0.010002394443437266,0.010238285550342337,47,6846
0.9886889390911278,0.9886687943476268,0.010318658308967634,0.010416511902712472,43,924725
0.9794520405244146,0.974817930550543,0.013907719125432658,0.015528516299860155,51,40772
0.9866201793778248,0.9862522564759121,0.011222683275866688,0.011473606846154132,39,4936
0.9906251090411897,0.9887976625752154,0.009394089067856076,0.010357109755342583,57,1498300
0.9734702320553368,0.9669052951389969,0.01580295438831821,0.017801783287649718,71,107565
0.9916090985410619,0.989330898439298,0.008887423416749748,0.010107603060095416,85,4572774
0.9883082862257857,0.9889552780852515,0.010490849298245966,0.010283990017479455,33,5066
0.9811738764362976,0.9782843311548792,0.013312266811819606,0.014420185883824635,59,97604
0.9399330858628019,0.9430105228053993,0.02377876098734288,0.023360470739244698,53,19260
0.987590919923994,0.9881280131660447,0.01080790091604594,0.010662178691202048,39,96439
0.9952291870442371,0.9953293470823618,0.006701434173452128,0.006687642535155596,65,28592
0.9903584050514644,0.989440436741449,0.009526777059772428,0.01005558245899106,39,1151
0.9963512239739666,0.9966150963962446,0.005860641605350709,0.005693212657187924,75,5639
0.9890877878410125,0.987957606431973,0.010135098213335069,0.010738426821504367,45,4244
0.9884190182597082,0.9889540840854356,0.010441051777007718,0.010284545882554199,49,138279
0.985224617363575,0.9852459626799769,0.01179345160626381,0.011886108557804238,35,5160
0.9815851480437736,0.9787140539199283,0.01316605536033234,0.014276795292452842,51,39630
0.9897400084931852,0.9892502858603255,0.009827545464190564,0.010145716233708295,45,151476
0.9833546688779485,0.9835688321363683,0.012517505198970031,0.012543492366120268,43,29463
0.9783882884997306,0.9778076193144809,0.01426317273210862,0.014577605743641827,43,68372
0.9927481767714961,0.9926676061017738,0.008262189764613116,0.00837928857268106,53,57245
0.9715967057891705,0.9684604794710444,0.01635143669016745,0.01737848034278751,71,18046
0.9793041069253948,0.976383365823948,0.01395769316679943,0.015038109914400938,27,1381
0.9796739433198006,0.9792112377625896,0.013832418725936633,0.014109075897848664,55,155790
0.9900092641992445,0.9894005721179724,0.009697734682902753,0.010074545572149443,57,641380
0.982273219492027,0.9809363315902359,0.012917738678253394,0.013510999915699526,55,419664
0.9895903552955577,0.9901775163410104,0.009898958746275024,0.00969828430012999,39,13940
0.9927463689492508,0.9921195768384087,0.008263219549758607,0.008686784004524349,49,15525
