0.9850051283602332,0.9022948186486475,0.011880724828013355,0.030587434416562958,255,3395793156153826149
-0.0008951250016826505,-0.0028825930790676857,0.09706571276772029,0.09799621464554195,9,90
0.9100463551015749,0.9203645663923743,0.02909919291842348,0.027614515516763805,97,3778673420
0.9128208740314054,0.9140883209697609,0.028646912154036412,0.02868206112522313,61,1599382
0.990043449095155,0.9907683827991414,0.009681129293305708,0.009402062794684236,155,192600793136532
-0.004446357157199321,-0.0017713639000431767,0.09723775759874122,0.09794190797203757,1,1
0.9102810533180039,0.9167600307589118,0.02906120674654574,0.02823255670692217,61,77885592
0.20616823271629514,0.2159963104488091,0.08644418780079523,0.08664496025489661,7,16
0.9708299717968931,0.9745266660513822,0.016570666831294822,0.015618062201810416,59,992973
0.9632823831634818,0.9466622021643394,0.018591259109093518,0.02259965420326674,163,81713311407685997556
0.07617935451093749,0.007296597682689754,0.09325355411625273,0.09749761875146454,53,34104
-0.0013649973972418294,-0.00015889991368389644,0.09708849394945925,0.09786305195413667,1,1
-0.0007130860855255605,-6.005130177566542e-06,0.09705688539899518,0.09785557148176996,5,10
0.7220840001271294,0.7368509461985557,0.051147962265720805,0.05019785502734184,19,836
0.9824492311779772,0.9832864995369629,0.012853447673427009,0.01265079920043326,169,1667600561212868989808696
-2.3874922420175082e-05,-0.0008335016156053588,0.09702345713101539,0.09789605043711222,1,1
-0.03864624761556423,-0.0479342415542956,0.09887930136120454,0.10017313584173976,3,4
-0.0001663745314495202,-0.00012627008885668367,0.09703036962208608,0.09786145556765861,3,4
0.9697874886641268,0.968054725705318,0.01686417010481354,0.017489909583788498,79,1393205
-0.0011674800142116304,-9.705656735392587e-05,0.09707891821482165,0.09786002629882569,9,12
0.9767641810326133,0.9762851201498854,0.014789399928014634,0.015069356871270975,85,26637034
0.6799049681363356,0.7069718665132102,0.05489224939049513,0.05297109040877897,37,3871
0.7444708502206561,0.7446985018911922,0.04904466652853664,0.049443696873921784,49,8216
-0.00014775768625829855,-0.00014337031658939736,0.09702946656844313,0.09786229218503052,7,11
0.6288791699472973,0.6310365820164294,0.059105681122685175,0.05943960408371496,9,45
0.7457320533620254,0.7481581654758126,0.04892348309302913,0.04910754131890838,45,49637
0.9043412811879733,0.9090906870820346,0.030007778190143792,0.029504512369300014,61,465880
-0.0007483413574755904,-9.592289464954717e-06,0.09705859504824436,0.09785574699231962,5,3
0.9803623774165164,0.9808534606384158,0.013596152135423284,0.013540334648619081,67,353204720
0.9920974515097098,0.9922320115575912,0.008624921393946338,0.008624591597234447,185,2477905010123059
0.9096186142793995,0.9216184738131162,0.02916829601667512,0.027396249413057985,35,11266
