0.9825908522503178,0.9832537574138109,0.01280148396482014,0.01266318473753615,43,189954
0.9458011908528665,0.9299032737737384,0.022587409898812638,0.025907954236012196,91,2364655294
0.9906918934852612,0.990634427969847,0.009360568659981812,0.009470031154924941,69,1654472
0.9724815918944895,0.9738693685368149,0.0160947121756075,0.015818278079888434,27,735
0.9773033460880268,0.9779525002151599,0.014616805859403732,0.014529943552639889,51,4995583
0.914537700129233,0.9204622483716327,0.028363436522635805,0.02759757413717091,45,106288
0.9393568896399641,0.9437284001401187,0.02389253852694929,0.023212872446254473,51,413686701
0.8613299840861247,0.8522472434163294,0.036129574234125536,0.03761421907423524,39,750009
0.981769738558192,0.9799188981189978,0.013099900876416331,0.013866856565257523,31,805
0.9615269375180466,0.96055048278542,0.01903048865004559,0.019435919871208625,49,3580
0.9853890050236539,0.9839947414104937,0.011727662430076901,0.01237985623148738,111,74491
0.9802598325972256,0.97861688412968,0.01363160448199482,0.014309344787449342,61,9879840
0.9642090065874179,0.9549537316179597,0.018355171108914648,0.02076890805011929,55,2944
0.9796016268059808,0.9814888665234011,0.01385700352763669,0.013313761099848272,33,20991
0.985070260746568,0.9855295884555936,0.011854893927035065,0.011771307232733856,31,7826
0.9905246047154395,0.9907309159364134,0.009444309897863441,0.009421122786608283,57,15555467
0.6760772773929479,0.7012789066728107,0.05521947433490491,0.05348317717324471,7,9
-1.734614893522668e-05,-0.00039586697118254577,0.09702314041597283,0.09787464458507109,1,1
0.962251639511983,0.9600638252925292,0.018850401634494612,0.019555435195201254,43,479540
0.9502620232412147,0.9423268583531859,0.021637925368271207,0.023500172942771107,53,16565988
0.9895603718014269,0.98998146814087,0.00991320476334754,0.009794590770726787,51,10877
0.9789769179188527,0.9778475816329002,0.014067591673112952,0.014564474718581936,77,750914290
0.9817349269482666,0.9792842620297043,0.013112402374158791,0.014084273764590718,57,2981794
0.9677826506364539,0.9604759695453575,0.01741471872413034,0.019454266738871306,71,177304
0.9467782750922671,0.9443827688246761,0.022382883482296917,0.023077509358676942,67,16511
0.979197195439887,0.9790424985319913,0.013993698269480563,0.01416622078785841,27,4151
0.953006705304932,0.9565534525068737,0.02103243271384753,0.020396793024363678,25,860
0.9285363112755008,0.927556864596733,0.0259366735382589,0.026338004828084356,51,447471
0.9326659055573859,0.9254943633372968,0.02517613582300874,0.026710303247595123,21,387
0.9734781975778435,0.9724316436960471,0.015800581803694383,0.016247617640761932,33,2309
0.9772022983647357,0.9791057240632308,0.014649307449228892,0.01414483600162293,45,4491
