0.9887380082612509,0.9878770325495934,0.010296251996634637,0.01077429154654963,53,921009
0.9922662507665533,0.9921095644755864,0.008532309566325606,0.008692300689521522,57,16381
0.9887462830232999,0.98964685885903,0.010292468709760446,0.009956812317779878,49,4187
0.9907697472133693,0.9906018538917903,0.009321340197471332,0.00948648555686538,49,10081
0.9915368747945499,0.9916270211268793,0.008925590215494345,0.008954147646978895,55,22816460
0.9922740264354916,0.9927167209146162,0.008528019208773408,0.008351177788975183,77,6142394996
0.9904974430349303,0.9896883516748638,0.009457836497506396,0.009936840072521264,63,114717937
0.9842095293550297,0.9820162809927024,0.012191835613681841,0.013122724390546722,67,735261
0.9879706451944036,0.9879187455458396,0.010641252006401147,0.010755739354115623,37,4494
0.9957973217201489,0.9951298831864676,0.006289768102702489,0.006828950153812589,55,52666
0.9899789753878503,0.9898641408141662,0.009712423819554977,0.009851776205925991,69,781984
0.976206479758694,0.9758861350587922,0.014965833568723452,0.015195593448187153,67,743145
0.9854748825663072,0.9809707017836345,0.01169314639977531,0.013498814821870502,69,1323281430
0.9956134586923687,0.9955668973238776,0.00642588091205647,0.006515355971313293,121,7979510288
0.9930629513193759,0.992140906820921,0.008080885107224439,0.00867501975673482,51,26099
0.9946307738831258,0.9944992507718544,0.007109309280323385,0.0072576359008172065,53,2135
0.988382141299062,0.9903083924248419,0.010457662123090692,0.009633457016647619,55,1068
0.9921235887529778,0.9923915390033009,0.008610646354791966,0.008535572644960649,63,272641
0.9945395619164098,0.9947126580139574,0.007169441154364485,0.007115459554072295,71,1365364
0.9865391081459504,0.9859224768147562,0.011256632262141983,0.011610405266069688,51,9795863
0.9950808860222795,0.9950580191297027,0.006804794333393084,0.006879150066985803,67,212857
0.9888119782247207,0.9879363154629988,0.010262382850075349,0.010747915406353444,81,2647503
0.9937456102874012,0.9936783722846145,0.0076729793671027535,0.007780342432103924,53,19384
0.9918939027024511,0.9923490025397994,0.008735292807420698,0.008559399213287015,37,377131
0.9926059113363519,0.9928403439537945,0.008342839486404258,0.008279999930222503,79,1863735
0.9800774348931977,0.97742287464756,0.01369443718788046,0.014703427204287264,73,3986
0.9873753475052144,0.98718070454034,0.010901374948672314,0.01107940230197571,51,19340
0.9897952199512549,0.9896903533976373,0.009801067613778965,0.009935875543677334,55,48802
0.9925476992412,0.9928108127919706,0.008375615807408277,0.008297058459038094,51,102400
0.9895587184429943,0.9898209908356593,0.009913989725775866,0.009872724230673171,55,29750
0.9881819975270236,0.9863968300727755,0.010547355865433993,0.011413118203251424,55,2397410
