0.9895867212111962,0.990043687162767,0.009900686495544054,0.009764129272753889,57,253
0.9665209947679281,0.9677074670244007,0.017752431012415294,0.017584714006794344,79,32203
0.9851464017991461,0.9853479501190054,0.011824625551532311,0.011844955891855847,123,2131
0.972995888842837,0.9759662883615589,0.015943604201290786,0.015170317723725225,125,86965450
0.8742556530303179,0.8713212944787421,0.03440454319490595,0.035102463405564145,15,52
0.9238766025865964,0.9286982759438824,0.026768907214767407,0.026129690710606345,27,924
-1.579851962074663e-05,-0.0007821376940382319,0.09702306533931794,0.09789353833616599,13,13
0.9906436453323442,0.9915152880617737,0.009384797347531835,0.00901369388255696,115,853
0.9747606667773921,0.9748272994798721,0.015413827689609116,0.015525627357263549,85,2868
0.8749684896500788,0.8809785173994183,0.034306886023267195,0.03375957195594463,11,18
0.9944008884074496,0.9947003517412171,0.007259908090425096,0.007123735346870488,87,72331
0.9913476471644095,0.9915389190538934,0.009024822555518537,0.009001132993791681,107,147878
0.9406070803136202,0.9353634555090181,0.023644977146835267,0.024878449995071175,115,30724051126
0.988894700521356,0.9891419153150725,0.010224373319435697,0.010196728734658348,117,2928
0.9649175478985441,0.9597758658717503,0.01817257757566029,0.019625810705465485,17,41
0.9906028750464937,0.9912539718250891,0.009405222233742839,0.009151445330259453,61,2778
0.6756866504732043,0.7011758586011922,0.0552527596103129,0.05349240126751399,15,20
0.9956960129100242,0.9957232954771588,0.006365126525994138,0.006399394394556161,119,38441
0.8201099698493644,0.8289602624813204,0.04115049922324535,0.04046995898855512,9,14
0.9890900844839465,0.9898816462680048,0.0101340316135374,0.00984326511979885,97,3321
0.5881876916687971,0.6084464984484366,0.062261735531723005,0.061232192420220106,7,10
0.9925936417146385,0.9926267926664768,0.00834975859836788,0.0084025765319341,129,1500397
0.9638482669171095,0.9649807319227466,0.018447440655345124,0.018312084597642105,61,501496
0.9166724134651374,0.9206015895874862,0.02800695945256416,0.0275733896138146,101,33909
0.6746497731455297,0.7012707963641502,0.0553410147121623,0.05348390320521994,11,14
0.9713688743217948,0.9639892893677628,0.016416885630957428,0.018569495268689156,81,2018
0.9712066301069548,0.9695872993470793,0.01646333476503272,0.017065214332996043,109,633988
0.9050392376503034,0.9117490491079369,0.029898104619729714,0.02906992761514045,45,2292
0.9672649062231179,0.9656732014095466,0.01755409141602914,0.01813012943013543,85,26795
0.9962875303718485,0.9964648819098564,0.005911572438743227,0.005818167453137164,113,16317
0.9911160983162325,0.991359632305652,0.00914478359859611,0.00909599820167908,125,740606
