0.9928472425535275,0.992996556029004,0.00820556159906861,0.008189173697517864,69,59779
0.9897111494856334,0.9898954533798292,0.009841357076695808,0.009836546958877642,85,18832248116
0.9920525382398688,0.992565368422671,0.008649396067041617,0.008437503763843394,39,6698
0.9983034270675598,0.9985725943304506,0.0039962976527299745,0.0036970724581024423,65,26632
0.990926428471993,0.9904832496869596,0.009241887860957636,0.009546157405529667,79,9538486
0.9923333835302521,0.9926808618139987,0.008495196519955107,0.008371710987149113,77,1025902564
0.9931812950377961,0.9934604478288825,0.008011660006296346,0.007913311433585734,67,18395990
0.98900866011806,0.9884283877874153,0.010171778157461304,0.010526431997020398,81,2945349
0.9894743197918361,0.9898677178592172,0.009953977312690678,0.009850037657847144,79,878800
0.9961685856958831,0.9964040243932824,0.006005526935062625,0.005868034007906526,59,18912250
0.9942661184720737,0.9937887162933092,0.007346761115233939,0.0077121405693701866,87,5904416
0.9747196567388312,0.9743783272714185,0.01542634515779262,0.015663470495841842,87,4988261490
0.9909306352723974,0.9904611799260312,0.009239745193933875,0.009557219974230447,47,45595
0.9984642064040818,0.9984641528078327,0.00380222652422139,0.003834937210505173,69,4288
0.9953430683576329,0.9957277806106178,0.006620968055871308,0.0063960378770609476,61,37779
0.9976802255991822,0.9977761164619035,0.004672985536127585,0.004614666004932932,55,3423
0.999506739917194,0.9995378409623888,0.0021548128003465224,0.0021036814561370748,89,2010
0.9995175516712513,0.9995632301308224,0.0021310663137623434,0.002045081353374528,65,32011
0.9923493251417294,0.8571581954064673,0.00848635966236564,0.03698383285684814,69,299832
0.988347104677429,0.9885185219918928,0.010473419128408098,0.010485355335373423,73,53520
0.991624653867623,0.9918450581142205,0.008879181697712558,0.00883679314207743,95,3811864137089
0.990888176378607,0.9912325411082193,0.009261348210629518,0.009162650533101181,45,5157
0.9926777128277886,0.9928004914227541,0.008302233423269632,0.008303012281529427,61,4454
0.999134655742126,0.9991561830416601,0.0028540791906784655,0.0028425517384674426,191,6897436
0.9942903398702453,0.9944558691140406,0.007331227383954894,0.007286198369060841,89,11386
0.9906529938827054,0.990482216548202,0.009380107691144647,0.009546675557063653,69,2226957
0.9879038191090431,0.9878718303716816,0.010670768483261385,0.010776603017319095,71,23029210
0.9950213529891241,0.9951562373644309,0.006845847631804523,0.006810447979215512,63,103057
0.9880420116883356,0.9870547503469559,0.010609639398010734,0.011133698815618157,69,871191
0.996535195047023,0.9963198895573283,0.00571098417531939,0.005936284133310866,75,48471
0.9863493461989342,0.9853944208009224,0.01133569852492409,0.011826157146144567,51,245275
