0.9906118789504658,0.9912680248954627,0.009400715322692653,0.009144090128273174,79,925363
0.8635833281782087,0.8582386992036616,0.03583482483148696,0.03684368820841163,17,64
0.9779271883038285,0.9763746747435532,0.014414526807188485,0.015040876722725655,83,132506804
0.9699969938095322,0.9718772111860159,0.016805597073260903,0.016410183839332824,109,1089980809
0.9361755924598594,0.9315621533079848,0.02451122163996856,0.025599555347311113,59,21052
0.9851957240351831,0.9845420783605933,0.011804977048806857,0.012166335944257681,129,18128924567404529
0.9911759744912305,0.9915804022084949,0.009113914256830082,0.008979040415318744,51,4226055
0.9903015672342587,0.9906655093347664,0.009554816276465612,0.009454304079965222,35,3840
0.9856095070442501,0.9852694715544408,0.01163883192429519,0.011876635203961405,43,385
0.9571833658231034,0.9540110167785966,0.020076029407281003,0.020985105527620663,155,18034768784880
0.9880155309079242,0.9878270410695149,0.010621380342854531,0.010796483664349564,87,1926493
0.9862886625995612,0.9858587280602743,0.011360866849916327,0.011636663892429445,127,386586721
0.20631444569129898,0.21959116747568785,0.08643622651451295,0.08644608739318226,7,9
0.9858169674044295,0.9852263754728975,0.011554631818350557,0.011893995837921788,71,22544
0.9792901639304431,0.9806610328561332,0.013962394082042843,0.013608206513819615,93,65267175
0.9924769442252347,0.9928167527599618,0.008415282539492122,0.008293630084970078,59,232426916
-3.5066110459780475e-08,-0.0005683531571682998,0.09702230063909552,0.09788308189327993,1,1
0.9894605771356395,0.9896398741211787,0.009960473304577095,0.009960170428962838,49,1836
0.9907074336655548,0.989859173202867,0.009352751512116555,0.009854190100939084,79,28793416
0.9285350002934583,0.9272843423214341,0.025936911437798662,0.026387498511838494,57,530116
0.9879393194595509,0.9879639088821874,0.010655098480703134,0.010735616447581536,65,37834523
0.9477686479911193,0.9542270955724166,0.022173650343079176,0.020935748325379883,69,2542383
0.8822445663402382,0.8835204582761023,0.033293698249877025,0.03339712485903947,23,6048
0.9638780710610858,0.9584427013132215,0.018439834885227175,0.019948392672260395,49,68361770
0.9770235980458029,0.9514281496999099,0.014706609846876089,0.02156634644555184,69,81755449
0.962550732914458,0.957338109827056,0.01877557397079759,0.02021176779995996,107,571221
0.9735397755344027,0.9724166100846175,0.01578222835741148,0.016252047122820273,61,327531330
0.964161322209808,0.9680510766861894,0.018367394345755916,0.01749090846693506,55,40282
0.9839674171826445,0.9827455639157254,0.012284947560213678,0.012853891764534562,65,153456522
0.9901058139487249,0.9905823297569181,0.009650761817881002,0.009496334272101637,89,597225606
0.923691547294382,0.9272652454303137,0.026801424950128435,0.026390963282158293,159,3644735868959533016
