0.9377783940438424,0.9307295040939767,0.024201493583516587,0.025754813062706584,29,6305
0.9318304577534686,0.9312528395078006,0.02533184079223667,0.02565734039862386,25,226
0.9905851623007529,0.9907418788275747,0.009414082064907112,0.009415549781757987,31,6297
0.9712444147236782,0.9711757657790845,0.01645252906552583,0.016613576770708256,27,549
0.9642315061591138,0.9582233864724712,0.018349400824638644,0.020000961315361266,17,48
0.9650370706633775,0.9596663795873418,0.018141594994235805,0.019652502353992272,25,376
0.8960527040383716,0.9070236392831763,0.03128082215616606,0.02983805602748094,15,202
0.8817805299354614,0.8962617863560741,0.03335923364431258,0.03151763605093196,15,26
0.9648514101763436,0.960876310915377,0.01818969905512043,0.01935548923067334,23,990
0.9794283596076692,0.9790217460507107,0.013915730935630416,0.014173232871123752,107,250478087458
0.9735657798522759,0.9743969773777389,0.01577447129989346,0.015657768710241743,73,384953896
0.9870923884238022,0.9861945436593342,0.011022865416420833,0.011497664636869603,71,91351
0.6759490466366221,0.7029614219482206,0.055230403074744354,0.05333234528986795,7,9
0.9664521925688648,0.9656109555052821,0.01777066302684455,0.018146559962723137,23,3504
0.9750649829638427,0.9785545470882171,0.01532062193337265,0.014330187237846789,51,3354079
0.9881892270610618,0.9874896896700893,0.010544129256976318,0.010945063739103067,85,56205
0.9524762101274036,0.9500835252067511,0.021150814409157243,0.021862821404247806,29,11060
0.9740715556829742,0.9751957178664231,0.015622833026229044,0.015411594899170671,25,215
0.8851332902348418,0.8852882838285976,0.03288278944966482,0.03314271957173488,27,33180
0.8061073757110138,0.8333528193398403,0.04272206194310585,0.0399469143974643,25,459
0.9855726146680351,0.9848121658776315,0.01165374139683652,0.012059579815501816,67,2900237
0.9357569977832179,0.935009514243533,0.024591469143635428,0.024946472571000737,29,3143
0.8260099369063464,0.8334260986973113,0.040470053992149986,0.03993813055221394,11,40
0.9669334105358426,0.9638595079006561,0.01764274929190627,0.018602927112040785,19,57
0.9743789542061435,0.975698475605762,0.015529947491988633,0.01525460659902969,53,13269
0.9459030683733128,0.9408863734670048,0.022566171132358752,0.023791841357312903,25,339
0.9629149291092055,0.9634316435355276,0.018684054170465123,0.018712722379177732,33,52104
0.8679272313772105,0.8835475432100249,0.035259666641148504,0.03339324172429791,13,38
0.964192070521173,0.9610560081753439,0.018359513369329138,0.019310987657985744,31,9684
0.9672047703189268,0.963184705479515,0.01757020786280862,0.01877579752131838,21,59
0.9620933060664953,0.9616323334918988,0.01888989375826692,0.0191675650961798,21,565
