0.847726370400333,0.8585348063371079,0.03786028778844525,0.03680518904906028,15,155
0.9805354033324826,0.9789137824734857,0.013536122171846101,0.014209656998914334,27,292
0.9621768791882427,0.95695736022988,0.018869058935668016,0.020301760626191215,21,291
0.9658425015521936,0.9640926120888575,0.017931416146315538,0.018542836130567727,37,14373
0.8986336495999888,0.897124254066804,0.03089003968171837,0.031386345576953044,29,382
0.9779575156137442,0.9794076092534267,0.014404620862949505,0.014042280333731475,65,23596
0.9172378144864222,0.925941152613766,0.02791178018983657,0.026630095746079576,13,53
0.9339183405633826,0.9260433845488969,0.024940894838760542,0.026611709108342794,21,77
0.9698650506778989,0.9656242196141356,0.016842509218199502,0.018143059993991493,37,7335
0.9632654439857969,0.9638156667507897,0.018595547028025093,0.018614207070888494,31,628
0.8837824053340059,0.8849586882921141,0.03307558257407729,0.03319029909293549,17,246
0.8822367100936591,0.8859427226071788,0.03329480885315167,0.03304804351861373,11,22
0.9234238929301659,0.9295573187701716,0.026848387237868334,0.025971808535062306,45,3473
0.9669820155101597,0.9644383690842762,0.017629777879619325,0.018453344464791258,17,164
0.9789294767341589,0.977922200499652,0.01408345535875655,0.014539924321547366,51,307059
0.9873120317391281,0.9876002041423063,0.010928677310166664,0.01089661285693945,37,2371
0.9379995079079946,0.9292261797071252,0.024158453482745885,0.026032781490424872,17,25
0.9636151653016206,0.9619626792183502,0.018506818428479482,0.019084870313623863,19,76
0.9189967163649981,0.9174917648740555,0.02761359005483908,0.028108191412873,29,49779
0.9569277559594649,0.950960928409156,0.020135865907946842,0.02166982346651518,21,45
0.9425261866297974,0.9461788683622595,0.023259831683587775,0.022701819487062153,19,123
0.9219752720071441,0.9303373742625425,0.027101148296427208,0.025827607245346655,23,2208
0.9343948981744923,0.9370399868260985,0.024850799644535834,0.024553683798016354,49,591010
0.9566678956770626,0.9604274701408985,0.02019651567828392,0.019466199113585568,27,981
0.7133037955034274,0.7266237715106961,0.05194963885070017,0.05116401615915954,11,34
0.882590096101817,0.8900635444125375,0.03324481551604234,0.03244554839991749,17,1335
0.9330266435652126,0.9352744190766688,0.025108605503554367,0.024895579052284362,25,2700
0.9790329320918221,0.9775911769911545,0.01404883823606564,0.014648520959880507,39,56100
0.9708180196572122,0.9715592180370322,0.01657406131963011,0.016502700580342176,31,5994
0.8983380735523899,0.9073811883726203,0.030935043322697427,0.02978062827815764,23,1111
0.902078173595421,0.9121173195518587,0.030360667360292196,0.029009209928860025,9,19
