0.9852393058424218,0.9847454691893172,0.011787588105386236,0.01208603035855342,81,22415868
0.9903518155029234,0.9891404652557267,0.009530032041837727,0.010197409580710378,73,189585
0.9983707129070205,0.9983100788990328,0.0039162496542147615,0.00402269835561009,85,150776
0.9893676899169147,0.989716265774731,0.010004269397008048,0.0099233812194562,59,705883
0.9801560937806297,0.977858545429975,0.01366737605043377,0.014560870107445875,81,15765
0.9928215591123506,0.9929742593122186,0.00822028027340471,0.008202199188258624,61,7036367
0.9909207613635613,0.991368324284428,0.009244773527590896,0.009091421885037296,83,15485511723
0.9851073781693253,0.9849876429419753,0.011840148293088512,0.011989710481637812,81,10178
0.9959455936094237,0.9957120677685061,0.00617781928212227,0.0064077891105820935,87,33664830
0.9905939714581823,0.9906266784963396,0.00940967680899882,0.009473948298509532,63,3936
0.9904832519847304,0.9903116894737632,0.009464895995326532,0.009631818244101075,55,24656
0.977917029819335,0.9782865224804419,0.014417843396512146,0.014419458295846878,87,84217425
0.9931287263482952,0.9936525845468391,0.008042483589910169,0.0077961954086867135,49,15124
0.991560531295422,0.99201930034832,0.008913106884166539,0.008741877913341096,99,342688
0.9920462121787376,0.992689105711612,0.008652837777480174,0.008366994928283902,45,321
0.9902036809707399,0.9903084993358223,0.009602913590911973,0.009633403881748832,61,1198
0.9924824287705689,0.9927852109528105,0.008412214476794695,0.008311818902096866,65,2748
0.9910098832962078,0.9907597859772286,0.009199288218493628,0.009406439549535805,57,2090506
0.994923644199262,0.9944458349642188,0.006912698065004515,0.007292788920152393,81,6829784
0.9896966743415909,0.9885253363991006,0.00984827743150597,0.010482243275849465,71,27785928
0.9919709270588241,0.9923131686384732,0.008693692254563774,0.008579420025967583,55,6556
0.9925483685028887,0.9928354259843216,0.008375239708481431,0.0082828432090231,59,23107
0.9927210168259009,0.9932684892398115,0.008277647319247896,0.008028613027079697,57,2171479
0.9881588437419763,0.9890107105931631,0.010557682979246075,0.010258150324874786,61,557140
0.9912994010641653,0.9917251329961909,0.009049949085609412,0.008901532151037839,111,20959255566
0.9915884155193473,0.9916022083732671,0.008898370133053338,0.008967405336059787,87,3520250
0.9903627175918752,0.9893797196653099,0.009524646229425738,0.010084450623884625,51,472104
0.9631542585643348,0.9572315131467634,0.018623667575018047,0.020237003006207312,63,1539942
0.9864634580660648,0.9816606501416759,0.011288219026318788,0.013251841151234144,77,47396748
0.9910374009866417,0.9908168373280832,0.009185198458529692,0.009377355753359788,43,33105
0.9925249823754018,0.9928643319351933,0.008388371798384033,0.00826611748051397,57,2671
