-5.4231150010686235e-06,-0.0006935195311226217,0.09702256201918392,0.09788920405737839,15,72
-0.0008951250016826505,-0.0028825930790676857,0.09706571276772029,0.09799621464554195,9,90
0.9802712982989052,0.9817161706146021,0.0136276450775686,0.01323176666144738,111,135629
0.6446906107441017,0.6711989502419036,0.05783289104358969,0.05611136726885584,9,13
0.9884140667198678,0.9885133774805986,0.010443283615382206,0.010487704161360948,127,462554116414
0.21169120702904387,0.22300474875081333,0.08614295121558502,0.08625681855790863,13,72
0.9902718623541075,0.9904508208967402,0.009569437591220233,0.009562408071728354,129,3602191972877599
0.7012073550260882,0.7031490362093717,0.05303425987333951,0.05331549985333524,127,3341741229013
0.897834644529571,0.9062901822465753,0.031011543772184468,0.02995551567421365,29,1708
0.6717959480444768,0.6983494571744472,0.055583197972020264,0.053744782438446485,15,30
0.21158248617726305,0.22317704814953931,0.08614889128134429,0.08624725426394649,11,40
0.6820949634001746,0.7056950681571001,0.054704148861997516,0.053086369249801355,41,66181
-1.9004229860453137e-05,-0.0008036147422889606,0.09702322085065347,0.09789458874108796,19,5133
0.8411927813978071,0.8688857597553498,0.038663990971756663,0.035433102859959306,89,119668904016456
0.9112507585311772,0.9220402869193174,0.02890372961736328,0.027322432998695956,89,6371
0.9934220779960189,0.993739630927321,0.007868934327926297,0.007742553629778229,111,6981
0.8932917921906754,0.903664446142789,0.031693519832948734,0.030372291045005488,103,135634166034
-7.983704098046829e-06,-0.00045047222899285977,0.097022686235888,0.09787731572629073,7,42
0.663970477082861,0.6934180705588386,0.056241938177004555,0.054182311671506646,117,115585830321440818383153
-7.4632839721644464e-06,-0.00045442206489587633,0.09702266098980698,0.09787750893873098,13,111
0.14283724860778102,0.1506820731087415,0.08982623689636844,0.09018190375511805,7,9
-7.181130956657178e-05,-0.00024410323808665702,0.09702578252463105,0.09786722033167516,11,217
-0.9274447195944657,-0.958181399292862,0.13469842775366636,0.13693381695415197,7,6
0.1862133322945918,0.14438876404661316,0.08752393728179919,0.0905154037918084,127,85604421717058346494
0.6046256240179102,0.6365904343830817,0.061006459390621284,0.058990548034466565,7,15
0.6555949343633967,0.6852507421340664,0.05693853991863011,0.05489927522593296,7,10
0.8499275900895171,0.8532109005963907,0.0375856434268554,0.03749135670413102,43,5005
0.9790468888043811,0.9776487734619806,0.014044161658535441,0.014629683604134263,127,2464224
0.8933189226129542,0.911325163898708,0.03168949055883921,0.029139658032108672,87,92811373610349
0.9912210010865523,0.9917123837077396,0.009090631608326204,0.008908386915056243,87,1384002
0.9107807015710956,0.9216310087298295,0.028980172280860576,0.02739405869636663,37,1043
