0.9031427940706316,0.9127464954279185,0.030195173495774476,0.02890518101210081,15,17
0.9512881394711571,0.9480712677433091,0.021413562224732542,0.022299139977442237,75,364748
0.9961701707858523,0.9963528793747146,0.006004284536758966,0.0059096167548742685,129,1131
0.9911742099515497,0.991273811069821,0.00911482546563413,0.009141059996654363,127,36021
0.9825300905348523,0.9805942498826474,0.01282380448881652,0.0136316827743769,119,4831134
0.9859397442386365,0.9869752539649581,0.01150451120351014,0.011167832344453798,127,186363
0.9791352608087076,0.9799099070734515,0.014014513982356626,0.013869960567895074,97,80640
0.9801213100244678,0.9759185712469828,0.013679349361622186,0.015185370014690383,75,115472
0.9942238197411024,0.9943872267681153,0.007373809778473348,0.007331165127144866,75,2906
0.9608221579913026,0.9585696353377494,0.01920400526059809,0.01991790384888603,15,31
0.971259786153613,0.968040143361384,0.016448131090289815,0.01749390101575554,37,539
0.9894042413487679,0.9893144203975293,0.009987058406065124,0.010115405462439405,125,4510
0.9573335949492917,0.9519565601984502,0.020040778451664767,0.021448716096383342,127,55028140
0.9914520125335985,0.9918896255214769,0.008970228361867023,0.008812613171096346,105,3399
0.9936518313957649,0.9935971568845765,0.007730290013508024,0.00783016085671624,129,776
0.985811056657096,0.9864066231872901,0.011557039251127228,0.01140900923094664,71,523
0.8780480598271246,0.8886640648847051,0.033881756582035544,0.03265140953501148,53,13830
0.9690732536012242,0.9701957304610415,0.017062343366685065,0.016893650096093865,19,247
0.9480073113989802,0.9427407709056792,0.022122932738618414,0.02341569226790899,117,96928
0.6725709489485969,0.6932144205597941,0.05551753380919697,0.05420030424522191,7,9
0.9925207734059891,0.993401060884332,0.008390733092596695,0.00794916138716739,125,176019169
0.9910222919110439,0.9913590586044365,0.0091929373643118,0.009096300173700984,95,2054
0.971300717665309,0.9664111919748368,0.01643641428901041,0.017934181047267555,77,6612
0.970381784338785,0.968056837972394,0.016697482867372933,0.017489331345352677,37,74
0.9550229826877127,0.9488078478688186,0.020576281213123923,0.022140424709149724,87,1088123
0.9332181193596031,0.9267936471173588,0.02507268725456767,0.026476382039031087,17,31
0.910863197057049,0.9096736578455017,0.02896677110906615,0.02940975897606435,23,300
0.9935593509440555,0.9935066308117214,0.007786394054948466,0.007885319620499645,117,86017
0.9806372874375983,0.9806402629920811,0.013500649432728226,0.013615512094039819,75,698494
0.9910391793690724,0.9911648389819887,0.009184287137722177,0.009197959394351364,123,6258223
0.970505572370906,0.9704502729841202,0.016662553134023417,0.016821355536698345,81,73759
