0.962205883212944,0.9620011231268074,0.0188618228377758,0.01907522343956935,19,33
0.9708869793725607,0.9722601805929793,0.01655446671782397,0.016298065854067737,51,3343
0.9895238428475474,0.988701535245055,0.009930533099955246,0.010401452046189223,119,3314
0.9849295595618562,0.9853829151332394,0.011910624509682362,0.011830814306454359,71,292
0.9673363694588701,0.9704634205504072,0.017534919979060464,0.016817612955717983,63,10234
0.9828499633143194,0.9839142502685462,0.012705860642184532,0.01241094660965393,23,51
0.9764159489949559,0.97679868924905,0.014899811142961877,0.014905292879141921,13,47
0.9611578689502754,0.954151279685856,0.019121549654397465,0.020953079600495313,15,22
0.9903978827951092,0.9889638786642008,0.009507253244578243,0.010279985141022517,101,357400
0.87339838772519,0.8892879311971746,0.034521620915839255,0.03255980061087245,15,18
0.9652253151335916,0.9604496562011053,0.018092690852291496,0.019460741554814094,15,35
0.9867829634003549,0.9877562247838125,0.011154204622418838,0.010827842437938355,43,1819
0.9851289908103166,0.9849925968205997,0.011831553776082762,0.011987732095732654,33,91
0.9752811003677319,0.9742819053511089,0.01525408380539776,0.015692915951244155,33,183
0.9890071314961341,0.9897927980905854,0.010172485453510216,0.0098863869914949,59,245
0.9891567173794262,0.9893443256290039,0.010103037144540783,0.010101240789095144,29,157
0.9529686361169772,0.9476061737908719,0.02104095015815582,0.022398777268756463,35,24660
0.9842396583511757,0.9833488284279183,0.012180198748520712,0.012627188144257992,61,250
0.9689951683272185,0.9669372899822515,0.017083869682862653,0.017793176125355477,51,46956
0.9828794030432995,0.9838653461637771,0.012694950526800522,0.012429798252625761,37,3849
0.984158043097191,0.9837130652031135,0.012211695729336143,0.012488317524760676,45,17744
0.9897140044644073,0.9906134301384372,0.009839991578436728,0.009480641226851817,81,88267
0.9497528081824221,0.9515563530099942,0.021748407340436007,0.021537865917850188,21,107
0.93731384325046,0.936179233933819,0.024291670588143095,0.02472095591002819,17,88
0.98876217935613,0.9889762130410468,0.010285196875629338,0.01027423888946518,49,944
0.9664195081026148,0.9638300030923277,0.01777931758998816,0.018610519203185155,19,25
0.9721489197633861,0.9687128697787085,0.016191705018318833,0.017308806325697326,29,171
0.9863702814222753,0.9862891900280552,0.01132700273485849,0.011458184458862392,109,324684
0.9894262973636295,0.989681431211141,0.00997665851561374,0.009940173972444054,121,10521
0.9823498313511934,0.9833232295981855,0.012889794417143023,0.012636890677765916,65,2938477
0.9877739182649802,0.9869475728807019,0.010727912149156218,0.011179693367747183,97,1732
