0.9172123107341842,0.9148544010164162,0.027916080464712823,0.028553894863586556,45,569318
-5.1905797073814604e-05,-0.0009715105453651507,0.09702481691520438,0.09790279984318408,1,1
0.9655263134117703,0.9642110488340075,0.018014218473494784,0.01851223007394702,57,33611
0.9718899655754145,0.9745923180905074,0.01626680459456919,0.015597923119403369,59,4593519
0.9758409067617011,0.9760986230625307,0.01508036579078227,0.015128494583043366,37,500
0.9789521875162109,0.9804288890384291,0.014075863413508988,0.013689638918418146,73,85593701
0.9246715022960887,0.932253836657598,0.02662877659562307,0.02546986283043313,43,94129
-8.672292768352463e-07,-0.000533725489447745,0.09702234100827815,0.09788138810986638,1,1
0.9576335705219763,0.9579029311079384,0.019970203627996456,0.02007752533729794,55,1350261
0.9704804447939602,0.9729441529842029,0.016669649397329168,0.01609588353227774,41,133512
-0.0002440694520722264,-7.286479473123109e-05,0.0970341383053056,0.09785884270279056,1,1
0.6561020245483458,0.6846369173119953,0.05689660730301955,0.05495278150634942,5,8
0.8018050509913288,0.7968236468312442,0.04319344584457449,0.04410835223244157,27,10359
0.9650973519293,0.9619638833181396,0.018125948849576093,0.019084568238323583,25,1448
0.8416194027685004,0.8470659652157043,0.03861202237145337,0.03826804947961319,7,11
0.9639522549283416,0.9585009831217535,0.018420890142215738,0.019934399506732738,35,2639
-3.089282174517649e-07,-0.0005510635174066358,0.09702231392445998,0.09788223618867097,1,1
0.9656391991722645,0.9610624082264854,0.01798470007231311,0.01930940081004113,37,296
0.9555967633371798,0.9554353212061052,0.020444612101328356,0.020657589541616624,35,17240
-4.496828075950532e-05,-0.000301962461841665,0.09702448037646388,0.09787005086049118,1,1
-0.00018411384564620548,-0.0014046886919014678,0.09703123010121488,0.09792398164790021,1,1
-9.817881582163679e-05,-0.0011458226007963201,0.09702706158831226,0.09791132400955306,1,1
0.9808186642497803,0.9797647756464505,0.013437268173048364,0.013919968918170843,45,20648
0.9017001058219501,0.9098669848993332,0.03041922086362171,0.029378269006011884,9,19
0.8663317674844956,0.8714738794679041,0.035471999015730546,0.035081645284515704,37,1289
-2.101285758882021e-05,-0.00037950414160881074,0.09702331829051862,0.09787384414559978,1,1
0.9437061251474373,0.9395743133680737,0.02301983109066463,0.024054428916514693,27,288
0.9000123456225768,0.9003380275601809,0.030679250899351786,0.030892211013066845,15,130
0.9707969715251759,0.9707464788642687,0.01658003744162682,0.01673683472661546,37,29564
0.9573246458548388,0.9598083179732574,0.02004288007489437,0.01961789223405002,23,781
0.9645638062910233,0.9630886563287611,0.018263966189973953,0.01880027409713634,35,285
