0.9871690132298584,0.9865970201561739,0.06634564734818645,0.06335922961515274,295,1.1802264470703294e+17
0.9991490218528453,0.999125816550002,0.01708604757126524,0.016181191433340104,326,2.577000497770044e+33
0.997551886462253,0.9975866007319221,0.02897998691910361,0.02688585141278202,159,3.359579077493455e+51
0.9999087612257106,0.9998753365671778,0.0055946397734840695,0.006110528115172751,313,3.332330696096473e+32
0.9964812344628262,0.9963842702543324,0.03474382047174059,0.03290843177500716,150,4.472560979272858e+47
0.9939152655237729,0.9935399933095022,0.045688113183757095,0.04398713637224738,293,3.4149667078388474e+57
0.9935088208934578,0.9940920291629952,0.047189372634610115,0.04206572489104639,252,3.22033702926246e+23
0.9992468394311042,0.9989815594611542,0.016074082564862063,0.017465340010884626,151,4.479250988631867e+48
0.9984852555209447,0.9980839872890568,0.022795656099400846,0.023955674240709404,436,8.976937132561434e+118
0.9991274492348692,0.9988266499255989,0.017301261056658433,0.018746621390224035,221,1.2701292506683017e+39
0.9848197688805945,0.9831633410190619,0.07216416639544,0.07101288609881241,312,1238957624957.9592
0.9993723529309045,0.9991118145223993,0.014673717709424288,0.016310265843966654,219,1.7916411066689556e+212
0.9995734058149155,0.9995104603334534,0.012097339614898816,0.012108856978456935,224,1.7976931348623157e+308
0.9992583508417943,0.9992116813392783,0.015950770315512397,0.015365974542712092,358,4.410448928690935e+225
0.9865932697532049,0.9823067049305674,0.06781782275369924,0.07279701403428834,289,5.254075456978691e+28
0.989265445882971,0.9891499166038753,0.06068402970217422,0.057006679340317536,240,4.7411694587452684e+63
0.9983039418554844,0.9979960492258343,0.024121414728273918,0.024499246667833582,297,5.480943580387378e+34
0.992524839501321,0.9874523266814165,0.050639880044816676,0.06130428158934625,737,1.115041586112219e+69
0.9997970012367248,0.9997933242890361,0.008345053079509434,0.007867811129461465,344,1.279769920540768e+128
0.9953894861337829,0.9950349780425332,0.03977013576987479,0.038562909441981826,490,1.6409913477492927e+84
0.9981873292925133,0.9972171868059586,0.024936865661793085,0.02887029573872442,241,7.63394911800028e+38
0.9956706242365149,0.9950300378076515,0.038538521399458556,0.03858208986715113,298,8.24660868554712e+21
0.984209243314447,0.9707464753578245,0.07360102765191988,0.09360484011372366,278,3.2757163099747426e+19
0.98875404953465,0.9887967569580746,0.06211271177341593,0.057927006313067804,217,4.583754843185769e+33
0.9905493652054934,0.9906225475564697,0.056939401484882926,0.052997043293041717,649,2.255081565833749e+25
0.9897222911013888,0.988008685644773,0.05937868339343698,0.05992976847783779,404,3.939593212791849e+128
0.9986394061125325,0.998201007358428,0.0216046216487982,0.02321260596339605,129,854949521350545.5
0.9961637015698485,0.9956248156243099,0.03627760429998092,0.03619990122470899,176,1.5238689832749824e+31
0.991434061965439,0.9924803171576662,0.0542088097348893,0.04745794925871213,211,1.0279663147612376e+27
0.9997460915292727,0.9996722283355659,0.009332994335419086,0.009908203300521346,122,68619309660.01493
0.9971800302120625,0.9960449101396751,0.031103168640032642,0.03441813893690416,738,1.4559245127183339e+32
