0.850685219577906,0.8420447936813245,0.037490649208531214,0.038891189479440855,15,416
-5.1905797073814604e-05,-0.0009715105453651507,0.09702481691520438,0.09790279984318408,1,1
0.8416352372352666,0.8484460534438671,0.03861009216005747,0.038094991294463226,7,11
0.9537948985343192,0.9475776888881751,0.02085530401735099,0.02240486520260162,13,31
0.9762867145376762,0.9725698207848071,0.014940578912352101,0.016206848639350638,55,4324
0.8451419786227743,0.8577912102276455,0.03818021889679612,0.036901793466083674,21,1028
0.8284691752403648,0.8405888369530361,0.04018302697370757,0.039070018671419585,11,34
-8.672292768352463e-07,-0.000533725489447745,0.09702234100827815,0.09788138810986638,1,1
-7.188095245247439e-05,-0.0010518292729069234,0.09702578590296614,0.09790672766255146,1,1
0.9374265802665921,0.9354970748235295,0.02426981725564408,0.024852721815751412,33,770
-0.0002440694520722264,-7.286479473123109e-05,0.0970341383053056,0.09785884270279056,1,1
0.6561020245483458,0.6846369173119953,0.05689660730301955,0.05495278150634942,5,8
0.8768137042192125,0.8737921903714876,0.03405279461994048,0.03476381005618322,27,9945
0.9562916700933329,0.9560793395314652,0.020284003051596167,0.020507781648346306,25,47
0.8416194027685004,0.8470659652157043,0.03861202237145337,0.03826804947961319,7,11
0.8995217132234523,0.8878324664960774,0.03075442925345067,0.032773123808942324,19,633
-3.089282174517649e-07,-0.0005510635174066358,0.09702231392445998,0.09788223618867097,1,1
0.9617542204474898,0.9619463468694177,0.018974193259234665,0.019088967175637146,33,81
0.9628088537229327,0.9619244637987849,0.018710756331280266,0.019094455021688956,13,27
-4.496828075950532e-05,-0.000301962461841665,0.09702448037646388,0.09787005086049118,1,1
-0.00018411384564620548,-0.0014046886919014678,0.09703123010121488,0.09792398164790021,1,1
-9.817881582163679e-05,-0.0011458226007963201,0.09702706158831226,0.09791132400955306,1,1
0.6735984222268302,0.7011977636510225,0.05543035827798987,0.053490440624066285,9,34
0.9108672093914232,0.9067668749465553,0.028966119157932995,0.02987922814091928,19,196
0.8494778874151717,0.8489290319707322,0.037641915332622275,0.038034241491087,13,81
-2.101285758882021e-05,-0.00037950414160881074,0.09702331829051862,0.09787384414559978,1,1
0.9427764782160059,0.9409825875113865,0.023209129529774476,0.02377247152992477,19,448
0.6441358285008936,0.6732703526855845,0.05787802374689864,0.055934340979879656,7,18
0.9588341954054852,0.9585863922846427,0.01968520152098262,0.01991387543862366,21,458
0.9365576381584241,0.9418053907094354,0.024437750825076127,0.023606175522132542,21,963
0.9608196248682139,0.9613953235738881,0.019204626087579935,0.019226676182057898,15,39
