0.9936864773928242,0.992776346969099,0.0465391318176093,0.04651442370571829,43,104146.6589324082
0.9945424325234163,0.9936756369116589,0.04326950872732657,0.043522877756645685,16,64.22414098207759
0.9905573132649259,0.9893966816688518,0.05691545320267209,0.05635469527157193,28,395.163254581233
0.9839349337124565,0.9820071341106404,0.07423755641096015,0.07341070202790949,11,26.97896474855962
0.9881423557021342,0.9866574344377953,0.06377957435037976,0.06321627164555485,26,1672.0994047719776
0.9756925625165692,0.9725655014907667,0.09131707584932712,0.09064789400876228,23,43.068445028557385
0.9967304424797484,0.9958835801173529,0.03349090616611853,0.0351130891704717,13,27.99137086794277
0.9928348380372697,0.9924482936722239,0.04957873176419691,0.047558894630004886,23,31.14790531264959
0.9984989371027143,0.998050196239374,0.022692474314175533,0.024165993683565225,38,3304865.156617505
0.9820965327362461,0.9799792241264498,0.07837020460487723,0.07743720294262027,25,130.94872073675378
0.9925881121913038,0.9917573575842721,0.050425106695502556,0.04968696108550214,13,18.832756874064874
0.9980183050470604,0.9974858992756815,0.026073588614599217,0.027441038452596107,17,27.070337367870792
0.9967308854597196,0.9958856589726621,0.03348863731122098,0.03510422172592535,11,35.17669931847384
0.9966135089888588,0.9957324962952556,0.0340845348004756,0.035751655693359516,11,23.439648349881608
0.9797114282057038,0.9770754998046575,0.08342729172074106,0.08286271211008858,23,332.9976143804311
0.9967305230706376,0.9958838371225786,0.03349049340712514,0.0351119930252137,13,27.99137086794277
0.989626103321163,0.9887379636234096,0.05965589510780243,0.05807880456167118,23,791.0152617092708
0.9966976133099215,0.9958665112477327,0.033658624960059405,0.03518581264698432,10,15.047361729932103
0.9985849929233817,0.9983703719838228,0.022032395212592336,0.02209293663541871,42,3533855406.501237
0.9599046568461371,0.9584569700323294,0.11728146296712134,0.1115471016070438,25,58339.939380356016
0.9963708116806662,0.9955579785507654,0.03528475933131371,0.036475355339313446,10,15.047361729932103
0.9966783486442211,0.9958106874591167,0.0337566569766979,0.035422612372627525,11,15.047361729932103
0.9924951139156977,0.9914471158581073,0.050740466953379464,0.05061339859264269,11,14.768921710445165
0.9938316311324623,0.9931933208957303,0.04600103208091786,0.04515198461479537,15,25.768921710445166
0.9958531701503949,0.9950078186287558,0.03771729298545591,0.03866823804295558,34,1825.1932074076492
0.9967285990533977,0.995887591010065,0.033500346177312755,0.03509597853060692,13,23.439648349881608
0.9965142597136285,0.9956171698584171,0.03458039265067636,0.036231517624534845,13,23.439648349881608
0.9926988666429772,0.9918765698442294,0.05004694220423087,0.04932634443666007,15,23.161208330394672
0.9787109981790814,0.9770190056768014,0.08545944280917404,0.0829647508915266,34,99052.69693653086
0.9855444347489413,0.9837781481738631,0.07042063656790838,0.06970427603323907,16,19.576675387477593
0.9815964994655484,0.9815763768458967,0.0794570846598598,0.07428424722100707,11,26.97896474855962
