0.9953560729932822,0.9951039716381672,0.0399139859206952,0.038294038383442704,473,2.443543430170598e+109
0.9974010621981221,0.9971456497749502,0.02985935006311763,0.029239021558784224,261,1.4370183269952572e+33
0.9992706877664879,0.9991428366349155,0.0158175478382721,0.016022895724963303,228,2.0006169272624136e+16
0.9977512036333448,0.9972463196840197,0.027775217778159927,0.028718778619497447,138,1.508337244182186e+22
0.999176589704226,0.9991594479496856,0.01680701369200534,0.015866879068253886,218,1.0222689516656246e+28
0.9931300365596359,0.9927221013539568,0.04854668955556742,0.0466887457734737,129,175977114594.3194
0.9938385752297755,0.9945169583239689,0.045975131749511775,0.04052471593340516,320,5578111899532.59
0.9982512519664062,0.9976726601935298,0.02449322809591627,0.02640213848107578,61,5.838785207663404e+17
0.9991865383879803,0.9991838441952189,0.016705171510595106,0.015634922854669456,329,4.39313859045541e+27
0.9989270225197728,0.9985677483480473,0.019185702721204814,0.020711849023796997,183,7.974726646504222e+47
0.9876667494730501,0.9864146629765947,0.06504608825988413,0.06378879734909422,235,1.8049095473950433e+28
0.9950533915019618,0.993641778887929,0.04119420984563425,0.04363922398864511,251,4.013434824047292e+203
0.9995336036580055,0.9994639842888668,0.012649110168754592,0.01267062289360344,143,8.78782355766528e+44
0.9991757453003222,0.9989564023528532,0.016815629245804972,0.01767973501260233,380,8.386938050477478e+87
0.9934412786629124,0.9920209530611696,0.04743424550011706,0.04888602389998085,238,7.056288721947327e+77
0.9891664856743713,0.9891697346235715,0.06096310636942139,0.056954593295919155,532,2.2111674010942506e+193
0.9977655039402049,0.9972487464000075,0.027686764326425955,0.028706121434872986,183,3.2020244435331146e+33
0.9993482564386094,0.9990401633197437,0.01495274000908086,0.016955393645751562,181,4.7857344006032804e+88
0.9998020716676093,0.9997616366573221,0.008240174147577611,0.008449459708364223,345,6.716252765621239e+78
0.9854866433540883,0.9822531928048486,0.07056126224802516,0.07290701564686643,392,3.605325792774826e+69
0.9973893244894289,0.9961155130397296,0.029926701717475086,0.03410955391576469,353,3.5919087544426974e+207
0.9983212799041209,0.9979633070255735,0.02399780676821795,0.024698580195300152,390,1.2161330213914467e+196
0.9800901611916988,0.9742979241920341,0.0826449420223214,0.0877391263956995,324,1.2601224576636519e+38
0.9991129742298542,0.9990006297144077,0.017444178660222024,0.01730104843557647,192,3.6258358279408037e+42
0.9987889078267256,0.9986909172359519,0.02038313618422939,0.019801256894161182,171,1.4109390519017235e+17
0.986899893108805,0.9855265205486159,0.06703781135127188,0.06584088809502915,216,1.0399741681057556e+32
0.9992391982601203,0.9990817242602947,0.016155416386435983,0.016584247143572452,72,10344172401658.64
0.9977840761499613,0.9973343307684914,0.02757146376021446,0.02825610757836588,298,2.2457098079775946e+137
0.9954242656158113,0.994919285047644,0.039619848495331046,0.03900961110782347,266,9.369372630022958e+87
0.999806808125405,0.9997458481395585,0.008140982771318167,0.008724807473996196,85,100121597729486.08
0.9960920089121263,0.9963275600812244,0.03661501274801808,0.033165500492423686,459,6.938712184181063e+53
