0.963218298218589,0.9565759231939607,0.018607476125764633,0.020391517700341175,61,2067726404
-5.1905797073814604e-05,-0.0009715105453651507,0.09702481691520438,0.09790279984318408,1,1
0.9822515418118466,0.9838454196096159,0.012925634670713552,0.012437471383536047,57,291602
0.9692450753302648,0.9714807814820541,0.01701488016792711,0.01652544123051082,55,2102095
0.967648410097004,0.9692370534868863,0.017450962101465167,0.017163198241645104,83,1897625620
0.977684855447744,0.9769543247487373,0.01449343787267286,0.014855216050435861,37,18599
0.9486545013872084,0.955125067613086,0.02198481162749401,0.02072937257017261,67,5489968915
0.9748414452678176,0.9744129262425888,0.01538914194297772,0.015652891111552783,43,47296
0.9674804943124394,0.9671910076858734,0.0174961917104811,0.01772477371752706,59,197340
0.9876569763060243,0.9874390926734561,0.010779096062295173,0.010967174643243037,81,4839843220
0.9669877537980399,0.9663876051843483,0.017628245848847226,0.017940476827919074,35,4924
0.6561020245483458,0.6846369173119953,0.05689660730301955,0.05495278150634942,5,8
0.9146667608997855,0.9047644106234619,0.028342011929345687,0.03019839701937325,55,262965
0.9895563002497874,0.9896391957792318,0.009915137695713805,0.009960496500812181,97,5083745
0.9549536713796454,0.9581138388760138,0.020592129528874088,0.020027167637200576,45,1429
0.9864683698769281,0.9867787334209663,0.011286170843418371,0.011251768406593797,51,253178
0.9804699732663243,0.9796866557854907,0.01355885386108401,0.013946812666294337,55,583461
0.968885457209596,0.9682992960488019,0.017114068771362678,0.017422830307585364,39,9647
0.9790858428903292,0.9805571799098931,0.014031100782258088,0.013644696572104544,67,20456
0.9828469824159979,0.9833040244143643,0.012706964815712369,0.012644164987192293,123,149021714034
-0.00018411384564620548,-0.0014046886919014678,0.09703123010121488,0.09792398164790021,1,1
0.9793938989679163,0.9817634734506913,0.013927381545931422,0.013214639356665043,81,9248594
0.9892095248643656,0.9895495246342928,0.010078405898109802,0.010003506911228092,129,2145725105
0.9845802245121514,0.9846709730508583,0.012047878696614674,0.012115505733394955,63,6631390
0.8166967280690223,0.818159293451369,0.0415390604803976,0.04172821512592444,13,207
-2.101285758882021e-05,-0.00037950414160881074,0.09702331829051862,0.09787384414559978,1,1
0.9714903577951243,0.9677055265553806,0.016382019723532187,0.017585242334506968,75,18931874
0.9224202731910169,0.9029662776182481,0.027023754320082312,0.03048215026046532,29,706
0.9614723267345292,0.9603731566995487,0.019043990322269753,0.019479553247595774,47,3376
0.9827714425289935,0.9834688570415573,0.012734914073021181,0.012581594803207858,91,401527451
0.9834480738298403,0.9832409904955037,0.012482334921727853,0.012668010866224301,77,186213
