0.9993864372586861,0.9950553388755053,0.0023641773763969543,0.006990159974472391
0.9993864372586861,0.995060698252489,0.002364177376396958,0.006986370730044567
0.9993864372586861,0.9950697184587012,0.002364177376396951,0.0069799885220471185
0.9993864372586861,0.995062664761426,0.002364177376396958,0.006984979832208901
0.9993864372586861,0.9950562231293604,0.0023641773763969556,0.006989534921297467
0.9993864372586861,0.995066100628007,0.002364177376396951,0.00698254900319451
0.9993864372586861,0.9950625113469986,0.0023641773763969517,0.006985088351106738
0.9993864372586861,0.9950538062355018,0.002364177376396961,0.006991243220471433
0.9993864372586861,0.9950558874222276,0.002364177376396951,0.006989772229428075
0.9993864372586861,0.9950583205310813,0.0023641773763969577,0.00698805210581528
0.9993864372586861,0.9950667248855102,0.002364177376396956,0.006982107258626621
0.9993864372586861,0.9950594296918706,0.0023641773763969556,0.006987267827068823
0.9993864372586861,0.99506161580933,0.0023641773763969556,0.0069857217830555565
0.9993864372586861,0.9950474572320641,0.002364177376396961,0.006995728810240748
0.9993864372586861,0.9950509274744085,0.00236417737639696,0.006993277430245473
0.9993864372586861,0.9950569091691099,0.002364177376396958,0.006989049941364458
0.9993864372586861,0.9950684302182102,0.002364177376396957,0.006980900368202879
0.9993864372586861,0.995055622458806,0.002364177376396956,0.006989959523823651
0.9993864372586861,0.995061386687942,0.002364177376396956,0.006985883836031215
0.9993864372586861,0.9950606957175616,0.0023641773763969556,0.006986372522802046
0.9993864372586861,0.9950694158645634,0.00236417737639696,0.006980202715819209
0.9993864372586861,0.9950743670094477,0.002364177376396956,0.00697669718032843
0.9993864372586861,0.9950496699364711,0.002364177376396961,0.006994165854596969
0.9993864372586861,0.9950645368433241,0.002364177376396961,0.0069836554645641355
0.9993864372586861,0.995069122886122,0.0023641773763969556,0.006980410096778202
0.9993864372586861,0.995071907478255,0.0023641773763969556,0.006978438810575758
0.9993864372586861,0.9950626135989249,0.0023641773763969556,0.006985016022592494
0.9993864372586861,0.9950645189632108,0.0023641773763969556,0.006983668114687749
0.9993864372586861,0.995064599603357,0.002364177376396961,0.006983611061858061
0.9993864372586861,0.9950581721047289,0.00236417737639696,0.006988157050227629
0.9993864372586861,0.9950626088880494,0.0023641773763969556,0.006985019354875011
