0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
0.9999993271147387,0.9999991565754067,0.0004700782042802873,0.0004937291831150125
