0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
0.6339460358197992,0.5983506422642066,0.34671462748518933,0.3407133936540685
