1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
1.0,1.0,9.293617853492731e-16,9.15302969408735e-16
