0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
0.9999999999964697,0.9999999998456841,1.7933143076171236e-07,1.2348782537717713e-06
