0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
0.9999999999978473,0.9999999999974007,8.407957424847171e-07,8.667455943740746e-07
