0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
0.9643139959647051,0.9669781043805856,0.018030157799056257,0.01806424640178376
